time,sentiment_score,Tweet Volume,Weighted Sentiment,Volume EOS,open EOS
2019-04-22 15:00:00,-0.115743748,5600,-648.1649888,23950.0,5.227666666666667
2019-04-22 18:00:00,-0.102332993,4998,-511.460299014,4483.8,5.272666666666667
2019-04-22 21:00:00,-0.139648697,4133,-577.1680647009999,1812.9,5.275
2019-04-23 00:00:00,-0.129669559,3849,-499.098132591,1281.2,5.2443333333333335
2019-04-23 03:00:00,-0.092129087,4088,-376.623707656,15861.6,5.283333333333334
2019-04-23 06:00:00,-0.12007376,4413,-529.88550288,4000.2,5.342333333333333
2019-04-23 09:00:00,-0.112348688,4881,-548.3739461280001,4167.8,5.343
2019-04-23 12:00:00,-0.129392706,6782,-877.541332092,4386.4,5.328
2019-04-23 15:00:00,-0.162559742,6474,-1052.411769708,6751.2,5.291
2019-04-23 18:00:00,-0.11932668,5598,-667.99075464,24106.2,5.278666666666666
2019-04-23 21:00:00,-0.152328047,4540,-691.56933338,21800.7,5.228666666666666
2019-04-24 00:00:00,-0.148723247,4067,-604.857445549,17173.2,5.138000000000001
2019-04-24 03:00:00,-0.102295642,3631,-371.435476102,4340.3,5.1370000000000005
2019-04-24 06:00:00,-0.13783848,4903,-675.8220674400001,23857.7,5.042666666666666
2019-04-24 09:00:00,-0.16455031,5258,-865.20552998,20537.6,4.847333333333334
2019-04-24 12:00:00,-0.149290515,5718,-853.6431647700001,8828.0,4.826999999999999
2019-04-24 15:00:00,-0.130762408,6076,-794.512391008,28557.4,4.750666666666667
2019-04-24 18:00:00,-0.109942029,5429,-596.875275441,30331.9,4.675000000000001
2019-04-24 21:00:00,-0.184789605,4256,-786.46455888,15809.8,4.768666666666666
2019-04-25 00:00:00,-0.099340559,3852,-382.659833268,10011.7,4.832999999999999
2019-04-25 03:00:00,-0.14063849,3414,-480.13980486,2089.4,4.77
2019-04-25 06:00:00,-0.15464081,3936,-608.66622816,7755.4,4.731333333333333
2019-04-25 09:00:00,-0.091776536,4566,-419.051663376,5379.3,4.746666666666666
2019-04-25 12:00:00,-0.146037885,5766,-842.05444491,6725.8,4.793666666666666
2019-04-25 15:00:00,-0.126133419,5656,-713.410617864,10601.9,4.782
2019-04-25 18:00:00,-0.14402351,4871,-701.53851721,4346.8,4.7940000000000005
2019-04-25 21:00:00,-0.191890308,5930,-1137.90952644,90883.3,4.697666666666667
2019-04-26 00:00:00,-0.175273574,4218,-739.303935132,86196.6,4.527333333333334
2019-04-26 03:00:00,-0.213262401,3441,-733.835921841,47914.9,4.602666666666667
2019-04-26 06:00:00,-0.202244891,4161,-841.5409914510001,6192.2,4.572666666666667
2019-04-26 09:00:00,-0.246941569,4421,-1091.728676549,5298.200000000001,4.565
2019-04-26 12:00:00,-0.211287963,5145,-1087.076569635,11095.3,4.573
2019-04-26 15:00:00,-0.190335532,5267,-1002.497247044,20293.5,4.577333333333333
2019-04-26 18:00:00,-0.181792497,4524,-822.429256428,11226.9,4.584
2019-04-26 21:00:00,-0.203841592,3792,-772.9673168639999,8474.099999999999,4.608999999999999
2019-04-27 00:00:00,-0.101679658,2876,-292.430696408,14813.9,4.6513333333333335
2019-04-27 03:00:00,-0.150846175,2727,-411.357519225,4566.5,4.6323333333333325
2019-04-27 06:00:00,-0.150627785,3131,-471.615594835,767.6,4.642
2019-04-27 09:00:00,-0.118117112,3122,-368.761623664,5902.9,4.628
2019-04-27 12:00:00,-0.131380575,3838,-504.23864685,7941.599999999999,4.616666666666667
2019-04-27 15:00:00,-0.128947101,4302,-554.730428502,2986.5,4.636333333333334
2019-04-27 18:00:00,-0.180013176,3653,-657.5881319279999,5742.700000000001,4.668666666666667
2019-04-27 21:00:00,-0.163837968,3291,-539.190752688,4313.8,4.643666666666667
2019-04-28 00:00:00,-0.180369848,2809,-506.658903032,1905.9,4.625
2019-04-28 03:00:00,-0.137046123,2485,-340.559615655,1127.2,4.624666666666666
2019-04-28 06:00:00,-0.1334019,2957,-394.4694183,2345.7000000000003,4.635000000000001
2019-04-28 09:00:00,-0.204816507,3233,-662.171767131,4391.900000000001,4.638333333333333
2019-04-28 12:00:00,-0.148298487,3738,-554.339744406,8860.1,4.62
2019-04-28 15:00:00,-0.16983131,4032,-684.7598419200001,8812.4,4.614666666666667
2019-04-28 18:00:00,-0.136259534,3726,-507.703023684,4146.3,4.608666666666666
2019-04-28 21:00:00,-0.149982792,3337,-500.492576904,4567.3,4.591333333333332
2019-04-29 00:00:00,-0.122584912,2919,-357.825358128,3312.9,4.607
2019-04-29 03:00:00,-0.193287435,2970,-574.06368195,3003.5,4.62
2019-04-29 06:00:00,-0.116617278,3486,-406.527831108,8454.9,4.603000000000001
2019-04-29 09:00:00,-0.091145678,4063,-370.324889714,3880.000000000001,4.56
2019-04-29 12:00:00,-0.138272152,5025,-694.8175638,17370.9,4.46
2019-04-29 15:00:00,-0.15489383,5344,-827.75262752,10025.1,4.424
2019-04-29 18:00:00,-0.159303216,4983,-793.807925328,2118.8,4.447666666666667
2019-04-29 21:00:00,-0.194702792,3909,-761.0932139280001,5458.9,4.418666666666667
2019-04-30 00:00:00,-0.146933779,3699,-543.508048521,9245.4,4.486
2019-04-30 03:00:00,-0.138871153,2849,-395.643914897,1395.8,4.5073333333333325
2019-04-30 06:00:00,-0.182806587,3938,-719.892339606,6118.099999999999,4.499333333333333
2019-04-30 09:00:00,-0.133130289,4685,-623.7154039650001,10688.7,4.535
2019-04-30 12:00:00,-0.147337362,5721,-842.917048002,42587.3,4.623
2019-04-30 15:00:00,-0.097484327,5548,-540.8430461959999,19054.8,4.636
2019-04-30 18:00:00,-0.12423109,5296,-657.92785264,2114.0,4.637333333333333
2019-04-30 21:00:00,-0.112102864,4175,-468.0294572,14403.3,4.697333333333333
2019-05-01 00:00:00,-0.149768023,3569,-534.522074087,17691.5,4.757333333333333
2019-05-01 03:00:00,-0.14593822,2929,-427.4530463800001,9014.5,4.746333333333333
2019-05-01 06:00:00,-0.157617161,3562,-561.432327482,12478.7,4.730666666666667
2019-05-01 09:00:00,-0.180736191,4041,-730.354947831,1625.3000000000002,4.678
2019-05-01 12:00:00,-0.09452986,5124,-484.37100264,11264.4,4.658
2019-05-01 15:00:00,-0.100439806,5399,-542.274512594,2734.9,4.682
2019-05-01 18:00:00,-0.097786059,5022,-491.081588298,5886.200000000001,4.7123333333333335
2019-05-01 21:00:00,-0.149393136,4220,-630.43903392,9234.9,4.6786666666666665
2019-05-02 00:00:00,-0.13780878,3114,-429.13654092,6344.799999999999,4.683666666666666
2019-05-02 03:00:00,-0.149254153,3187,-475.672985611,1514.1,4.678
2019-05-02 06:00:00,-0.166163851,3800,-631.4226338,2720.8,4.691000000000001
2019-05-02 09:00:00,-0.137340413,4235,-581.636649055,442.6,4.686333333333333
2019-05-02 12:00:00,-0.11153062,5500,-613.41841,13198.8,4.657333333333333
2019-05-02 15:00:00,-0.140876051,5666,-798.203704966,8742.100000000002,4.636666666666667
2019-05-02 18:00:00,-0.115772637,4832,-559.413381984,4517.6,4.649333333333334
2019-05-02 21:00:00,-0.10690472,4138,-442.37173136,21368.5,4.698333333333333
2019-05-03 00:00:00,-0.1006764,3656,-368.0729184,15216.4,4.705333333333333
2019-05-03 03:00:00,-0.063616968,3192,-203.065361856,4590.599999999999,4.741666666666667
2019-05-03 06:00:00,-0.049444105,4590,-226.94844195,16455.9,4.773
2019-05-03 09:00:00,-0.12131364,5754,-698.03868456,48059.5,4.943
2019-05-03 12:00:00,-0.105225068,6536,-687.751044448,38476.0,5.016
2019-05-03 15:00:00,-0.119900811,6236,-747.701457396,12857.4,4.966
2019-05-03 18:00:00,-0.140272123,5210,-730.81776083,8471.0,4.981333333333333
2019-05-03 21:00:00,-0.143812557,4259,-612.497680263,2620.7000000000003,5.002
2019-05-04 00:00:00,-0.102235218,3828,-391.356414504,20242.8,5.056
2019-05-04 03:00:00,-0.089581578,3097,-277.434147066,46129.600000000006,4.964333333333333
2019-05-04 06:00:00,-0.076486829,3396,-259.74927128400003,2485.3,4.876666666666666
2019-05-04 09:00:00,-0.10359744,3793,-392.94508992,12546.3,4.8613333333333335
2019-05-04 12:00:00,-0.090326584,4636,-418.754043424,21636.8,4.823
2019-05-04 15:00:00,-0.073550589,4632,-340.686328248,6388.800000000001,4.7843333333333335
2019-05-04 18:00:00,-0.102954713,3971,-408.833165323,5457.799999999999,4.803
2019-05-04 21:00:00,-0.079605018,3777,-300.668152986,16829.800000000003,4.905666666666666
2019-05-05 00:00:00,-0.12274562,2944,-361.36310528,2581.6,4.887666666666667
2019-05-05 03:00:00,-0.093139955,2709,-252.316138095,3101.3,4.882000000000001
2019-05-05 06:00:00,-0.096568251,3045,-294.050324295,5454.7,4.8936666666666655
2019-05-05 09:00:00,-0.102475174,2943,-301.584437082,4489.3,4.831666666666666
2019-05-05 12:00:00,-0.136150835,3880,-528.2652398,1988.4,4.8405000000000005
2019-05-05 15:00:00,-0.111537027,3914,-436.555923678,5258.1,4.8276666666666666
2019-05-05 18:00:00,-0.067374628,3967,-267.27514927600004,7322.099999999999,4.826333333333333
2019-05-05 21:00:00,-0.160796196,3456,-555.711653376,1012.4,4.840666666666667
2019-05-06 00:00:00,-0.102370461,3325,-340.381782825,17352.7,4.732666666666667
2019-05-06 03:00:00,-0.120017235,3037,-364.492342695,8897.199999999999,4.691333333333334
2019-05-06 06:00:00,-0.074798052,3650,-273.01288980000004,9813.4,4.637333333333333
2019-05-06 09:00:00,-0.088512763,4318,-382.198110634,927.9,4.691
2019-05-06 12:00:00,-0.117151011,5735,-671.861048085,7709.1,4.706333333333334
2019-05-06 15:00:00,-0.136314584,5513,-751.502301592,26775.4,4.813333333333333
2019-05-06 18:00:00,-0.115465808,4923,-568.438172784,6391.2,4.8933333333333335
2019-05-06 21:00:00,-0.078833039,3850,-303.50720015,15195.2,4.908666666666666
2019-05-07 00:00:00,-0.072424608,3823,-276.879276384,13756.0,4.915333333333333
2019-05-07 03:00:00,-0.098851516,3841,-379.688672956,17965.2,4.962333333333333
2019-05-07 06:00:00,-0.068176052,4045,-275.77213034,5582.0,4.915666666666667
2019-05-07 09:00:00,-0.077714269,4519,-351.19078161100003,5757.200000000001,4.900333333333333
2019-05-07 12:00:00,-0.071617109,5758,-412.371313622,36710.5,4.9445
2019-05-07 15:00:00,-0.085237055,5522,-470.67901771,3242.3,4.814333333333333
2019-05-07 18:00:00,-0.09229874,5058,-466.84702692,6731.900000000001,4.824666666666666
2019-05-07 21:00:00,-0.07022401,4406,-309.40698806,13555.6,4.843666666666667
2019-05-08 00:00:00,-0.17697379,5125,-906.99067375,35356.7,4.761
2019-05-08 03:00:00,-0.181909803,4756,-865.163023068,10268.9,4.802
2019-05-08 06:00:00,-0.181687716,5735,-1041.97905126,1153.2,4.841
2019-05-08 09:00:00,-0.18780581,6009,-1128.52511229,2856.6,4.84
2019-05-08 12:00:00,-0.15534268,6870,-1067.2042116,1860.1,4.843333333333334
2019-05-08 15:00:00,-0.168055898,6579,-1105.639752942,5012.3,4.844333333333334
2019-05-08 18:00:00,-0.183078649,5907,-1081.445579643,7881.7,4.817333333333333
2019-05-08 21:00:00,-0.170412062,5205,-886.99478271,4042.2,4.839
2019-05-09 00:00:00,-0.155999067,5190,-809.63515773,25268.2,4.902333333333333
2019-05-09 03:00:00,-0.082703017,4222,-349.172137774,12746.9,4.913
2019-05-09 06:00:00,-0.115429839,4712,-543.9054013680001,2408.2,4.862
2019-05-09 09:00:00,-0.201982433,5001,-1010.114147433,3022.0,4.851333333333334
2019-05-09 12:00:00,-0.181563752,6141,-1114.983001032,8351.9,4.791666666666667
2019-05-09 15:00:00,-0.135277897,6083,-822.895447451,10721.4,4.7860000000000005
2019-05-09 18:00:00,-0.122587422,5499,-674.108233578,13653.2,4.757666666666666
2019-05-09 21:00:00,-0.10688919,4971,-531.34616349,22317.4,4.7956666666666665
2019-05-10 00:00:00,-0.128212842,4194,-537.7246593479999,64615.9,4.706666666666667
2019-05-10 03:00:00,-0.109039226,4344,-473.666397744,59014.3,4.759666666666667
2019-05-10 06:00:00,-0.159467797,4753,-757.950439141,13302.9,4.870666666666668
2019-05-10 09:00:00,-0.146140746,5116,-747.6560565359999,6936.700000000001,4.819333333333334
2019-05-10 12:00:00,-0.126562558,6182,-782.409733556,14634.4,4.7876666666666665
2019-05-10 15:00:00,-0.102641548,6841,-702.1708298679999,16514.4,4.777
2019-05-10 18:00:00,-0.099437606,5961,-592.747569366,27566.5,4.821999999999999
2019-05-10 21:00:00,-0.087911127,4634,-407.380162518,3969.4,4.816
2019-05-11 00:00:00,-0.130631783,3838,-501.364783154,13875.600000000002,4.842
2019-05-11 03:00:00,-0.090019509,4506,-405.627907554,23342.3,4.878
2019-05-11 06:00:00,-0.085789058,5918,-507.699645244,37860.8,4.926666666666667
2019-05-11 09:00:00,-0.088489378,4797,-424.483546266,47109.3,5.253666666666667
2019-05-11 12:00:00,-0.060802634,5248,-319.092223232,24722.800000000003,5.296666666666667
2019-05-11 15:00:00,-0.081898254,6406,-524.6402151240001,55473.0,5.360333333333333
2019-05-11 18:00:00,-0.059744352,5676,-339.108941952,48662.7,5.579000000000001
2019-05-11 21:00:00,-0.088557565,6963,-616.6263250950001,59473.2,5.649333333333334
2019-05-12 00:00:00,-0.102315178,4549,-465.431744722,42326.2,5.535
2019-05-12 03:00:00,-0.085536663,3276,-280.218107988,12728.0,5.575
2019-05-12 06:00:00,-0.081570263,4724,-385.337922412,21352.8,5.709333333333333
2019-05-12 09:00:00,-0.088367369,4393,-388.197852017,44893.3,5.5200000000000005
2019-05-12 12:00:00,-0.108001106,4859,-524.777374054,20238.0,5.398333333333333
2019-05-12 15:00:00,-0.124886538,5461,-682.005384018,18803.500000000004,5.274333333333334
2019-05-12 18:00:00,-0.108341377,4430,-479.95230011,6559.200000000001,5.327
2019-05-12 21:00:00,-0.141840782,3826,-542.682831932,34497.5,5.368333333333332
2019-05-13 00:00:00,-0.148575517,3247,-482.424703699,4204.2,5.379333333333332
2019-05-13 03:00:00,-0.083726386,3210,-268.76169906,10193.5,5.403666666666666
2019-05-13 06:00:00,-0.086597118,3919,-339.37410544200003,9418.9,5.370333333333334
2019-05-13 09:00:00,-0.169532095,4971,-842.7440442449999,16993.300000000003,5.361
2019-05-13 12:00:00,-0.139590691,8040,-1122.30915564,31592.6,5.450666666666667
2019-05-13 15:00:00,-0.106017673,11723,-1242.845180579,111580.1,5.652
2019-05-13 18:00:00,-0.113928305,8244,-939.22494642,18016.7,5.6803333333333335
2019-05-13 21:00:00,-0.120692249,8655,-1044.591415095,70363.0,5.652666666666668
2019-05-14 00:00:00,-0.137279686,5370,-737.1919138200001,41011.7,5.595666666666666
2019-05-14 03:00:00,-0.105986062,4684,-496.438714408,75749.79999999999,5.986
2019-05-14 06:00:00,-0.148307919,5784,-857.8130034960001,48806.4,6.138999999999999
2019-05-14 09:00:00,-0.130019963,6373,-828.6172241989999,14896.8,5.838666666666666
2019-05-14 12:00:00,-0.124525377,8102,-1008.904604454,24552.0,5.887666666666667
2019-05-14 15:00:00,-0.094938896,7744,-735.206810624,22111.2,5.789999999999999
2019-05-14 18:00:00,-0.089884357,6522,-586.225776354,30341.0,5.815666666666666
2019-05-14 21:00:00,-0.094130362,5981,-562.993695122,27462.1,5.855
2019-05-15 00:00:00,-0.100082909,4909,-491.307000281,53482.3,6.089333333333333
2019-05-15 03:00:00,-0.079196184,4449,-352.343822616,26129.5,6.168333333333333
2019-05-15 06:00:00,-0.165473552,5165,-854.67089608,47296.0,6.196333333333333
2019-05-15 09:00:00,-0.163466545,5513,-901.191062585,33380.5,6.15
2019-05-15 12:00:00,-0.124975036,6817,-851.954820412,24782.3,6.15
2019-05-15 15:00:00,-0.115119345,7942,-914.27783799,69586.79999999999,6.286999999999999
2019-05-15 18:00:00,-0.101197999,6953,-703.629687047,45419.4,6.375
2019-05-15 21:00:00,-0.10625697,5676,-603.11456172,42292.7,6.407333333333334
2019-05-16 00:00:00,-0.118510345,5651,-669.7019595950001,84790.1,6.690666666666666
2019-05-16 03:00:00,-0.078177133,4367,-341.39953981099995,82489.59999999999,6.728666666666666
2019-05-16 06:00:00,-0.13034044,4677,-609.60223788,20861.7,6.642
2019-05-16 09:00:00,-0.147863691,5284,-781.3117432439999,34148.8,6.496
2019-05-16 12:00:00,-0.106092337,6335,-672.094954895,32795.6,6.393000000000001
2019-05-16 15:00:00,-0.120549831,6553,-789.963042543,49690.100000000006,6.618333333333333
2019-05-16 18:00:00,-0.089395019,5940,-531.0064128600001,17633.0,6.476666666666667
2019-05-16 21:00:00,-0.091390149,4706,-430.082041194,25203.6,6.456666666666667
2019-05-17 00:00:00,-0.115545032,4008,-463.104488256,40313.8,6.459333333333333
2019-05-17 03:00:00,-0.070482797,5479,-386.175244763,114697.7,6.018
2019-05-17 06:00:00,-0.115884288,4582,-530.981807616,18505.800000000003,5.876333333333332
2019-05-17 09:00:00,-0.14719439,4810,-708.0050159,19528.0,5.9446666666666665
2019-05-17 12:00:00,-0.136645973,6258,-855.130499034,17733.1,5.919333333333334
2019-05-17 15:00:00,-0.122408831,6348,-777.051259188,26459.6,5.858666666666667
2019-05-17 18:00:00,-0.110510183,5338,-589.903356854,11084.6,5.800666666666667
2019-05-17 21:00:00,-0.137744288,4822,-664.2029567359999,19466.800000000003,5.935666666666667
2019-05-18 00:00:00,-0.148558336,3763,-559.025018368,21363.1,6.003666666666667
2019-05-18 03:00:00,-0.158209051,3232,-511.331652832,12489.0,6.004333333333332
2019-05-18 06:00:00,-0.121367258,3360,-407.79398688,4857.5,5.966000000000001
2019-05-18 09:00:00,-0.167501725,3585,-600.493684125,10260.0,5.918333333333333
2019-05-18 12:00:00,-0.187453354,4368,-818.796250272,5677.1,5.907333333333334
2019-05-18 15:00:00,-0.121029206,4632,-560.607282192,8280.4,5.934666666666666
2019-05-18 18:00:00,-0.136714062,4250,-581.0347634999999,11427.2,5.903
2019-05-18 21:00:00,-0.12369678,3627,-448.64822106,5212.7,5.916666666666667
2019-05-19 00:00:00,-0.095219239,3544,-337.456983016,8757.0,5.980666666666667
2019-05-19 03:00:00,-0.09509395,3462,-329.2152549,53707.2,6.247333333333333
2019-05-19 06:00:00,-0.136639448,3500,-478.238068,8217.9,6.273666666666666
2019-05-19 09:00:00,-0.113302423,4101,-464.653236723,6583.6,6.362000000000001
2019-05-19 12:00:00,-0.144668605,4477,-647.681344585,10072.7,6.2860000000000005
2019-05-19 15:00:00,-0.151525693,4944,-749.143026192,3578.5,6.308333333333334
2019-05-19 18:00:00,-0.097418641,4830,-470.53203603,5840.4,6.3373333333333335
2019-05-19 21:00:00,-0.085164557,4733,-403.083848281,17112.699999999997,6.454000000000001
2019-05-20 00:00:00,-0.106182129,4449,-472.404291921,16401.399999999998,6.358666666666667
2019-05-20 03:00:00,-0.140630328,3565,-501.34711932,7071.799999999999,6.321333333333333
