time,sentiment_score,Tweet Volume,Weighted Sentiment,Volume LINK,open LINK
2019-07-16 12:00:00,0.003898635,67,0.261208545,960785.06,2.61467
2019-07-16 15:00:00,0.020348837,78,1.5872092860000002,1630328.44,2.54383
2019-07-16 18:00:00,0.047687861,69,3.290462409,991807.35,2.31758
2019-07-16 21:00:00,0.039709172,65,2.58109618,1174589.75,2.2851699999999995
2019-07-17 00:00:00,-0.04288499,59,-2.53021441,738843.8200000001,2.2203533333333336
2019-07-17 03:00:00,-0.022123894,18,-0.398230092,718355.25,2.2113666666666667
2019-07-17 06:00:00,0.0,16,0.0,279716.86000000004,2.30229
2019-07-17 09:00:00,-0.016806723,31,-0.521008413,455401.16,2.25171
2019-07-17 12:00:00,0.016548463,30,0.4964538899999999,904619.53,2.1426066666666665
2019-07-17 15:00:00,-0.029962547,74,-2.217228478,2028281.27,2.425806666666667
2019-07-17 18:00:00,0.001278119,75,0.095858925,826160.95,2.48102
2019-07-17 21:00:00,-0.041935484,60,-2.51612904,536219.99,2.42633
2019-07-18 00:00:00,-0.052419355,23,-1.205645165,581347.18,2.4058200000000003
2019-07-18 03:00:00,0.046666667,19,0.886666673,870132.8400000001,2.534753333333333
2019-07-18 06:00:00,-0.008130081,10,-0.08130081,585307.55,2.558496666666666
2019-07-18 09:00:00,0.0,19,0.0,781433.96,2.6392333333333333
2019-07-18 12:00:00,-0.022857143,51,-1.165714293,1840062.42,2.559153333333333
2019-07-18 15:00:00,-0.06875,75,-5.15625,1326140.0,2.6910666666666665
2019-07-18 18:00:00,-0.113772455,57,-6.485029935,505905.51,2.671726666666667
2019-07-18 21:00:00,0.027131783,36,0.976744188,310808.80000000005,2.666563333333333
2019-07-19 00:00:00,-0.011278195,36,-0.40601502,404540.84,2.7151
2019-07-19 03:00:00,0.02,23,0.46,369513.24,2.669423333333333
2019-07-19 06:00:00,0.0,18,0.0,426439.17,2.611476666666667
2019-07-19 09:00:00,-0.007042254,16,-0.112676064,172007.36,2.5722333333333336
2019-07-19 12:00:00,0.018987342,44,0.835443048,378901.59,2.549603333333333
2019-07-19 15:00:00,-0.01268465,70,-0.8879255,167781.82,2.5681333333333334
2019-07-19 18:00:00,0.021875,47,1.028125,150940.75,2.570813333333333
2019-07-19 21:00:00,0.027950311,46,1.285714306,195763.71,2.5754933333333336
2019-07-20 00:00:00,0.00729927,29,0.21167883,354862.97,2.61464
2019-07-20 03:00:00,-0.066091954,13,-0.8591954019999999,438030.07000000007,2.68234
2019-07-20 06:00:00,-0.090909091,3,-0.272727273,92839.44,2.6804833333333336
2019-07-20 09:00:00,-0.059701493,11,-0.656716423,111064.66,2.6677733333333333
2019-07-20 12:00:00,-0.043859649,21,-0.921052629,156013.76,2.628556666666667
2019-07-20 15:00:00,0.026436782,46,1.216091972,565240.03,2.6502233333333334
2019-07-20 18:00:00,-0.067567568,50,-3.3783784,183412.88,2.6811233333333333
2019-07-20 21:00:00,0.007936508,28,0.222222224,394076.51,2.695313333333333
2019-07-21 00:00:00,0.050925926,29,1.4768518540000002,218319.1,2.6545566666666667
2019-07-21 03:00:00,0.010869565,38,0.4130434699999999,170933.56,2.6029733333333334
2019-07-21 06:00:00,0.028037383,11,0.3084112129999999,118679.75,2.5809900000000003
2019-07-21 09:00:00,0.0,8,0.0,54144.04,2.597296666666667
2019-07-21 12:00:00,0.066666667,30,2.00000001,334330.41000000003,2.55304
2019-07-21 15:00:00,0.072072072,22,1.585585584,211222.0,2.5173433333333333
2019-07-21 18:00:00,-0.010416667,22,-0.229166674,108374.78,2.5123200000000003
2019-07-21 21:00:00,0.058974359,37,2.182051283,123609.6,2.544373333333333
2019-07-22 00:00:00,0.009708738,12,0.1165048559999999,112961.71,2.5417500000000004
2019-07-22 03:00:00,-0.024096386,18,-0.433734948,76986.23999999999,2.567223333333333
2019-07-22 06:00:00,-0.014705882,9,-0.132352938,41346.05,2.545313333333333
2019-07-22 09:00:00,0.015432099,46,0.7098765539999999,146631.25,2.50172
2019-07-22 12:00:00,0.018867925,56,1.0566038,360782.58,2.494286666666667
2019-07-22 15:00:00,0.01744186,54,0.94186044,301491.46,2.4161533333333334
2019-07-22 18:00:00,0.005112474,46,0.235173804,277419.08,2.4041433333333337
2019-07-22 21:00:00,-0.031313131,37,-1.158585847,197315.91,2.40787
2019-07-23 00:00:00,-0.054545455,20,-1.0909091,162053.22999999998,2.390163333333333
2019-07-23 03:00:00,-0.00952381,18,-0.17142858,201722.39,2.3833300000000004
2019-07-23 06:00:00,-0.032258065,12,-0.38709678,276301.99,2.31245
2019-07-23 09:00:00,0.0109375,36,0.39375,190930.07,2.3034
2019-07-23 12:00:00,-0.052183908,53,-2.765747124,279799.8,2.3487000000000005
2019-07-23 15:00:00,-0.020833333,50,-1.04166665,258727.22,2.298103333333333
2019-07-23 18:00:00,-0.010416667,54,-0.5625000179999999,672636.73,2.3804966666666663
2019-07-23 21:00:00,-0.031007752,45,-1.39534884,522369.72,2.4414
2019-07-24 00:00:00,-0.030612245,29,-0.887755105,447528.92,2.3268733333333333
2019-07-24 03:00:00,0.066666667,7,0.466666669,334449.82,2.33533
2019-07-24 06:00:00,0.003623188,17,0.061594196,313062.26,2.379013333333333
2019-07-24 09:00:00,0.045454545,31,1.409090895,160467.77,2.37332
2019-07-24 12:00:00,-0.062736206,65,-4.0778533900000005,475829.75,2.3555233333333336
2019-07-24 15:00:00,-0.03047619,50,-1.5238095,763720.3300000001,2.426956666666667
2019-07-24 18:00:00,0.080896686,59,4.772904474,341740.41000000003,2.4083866666666665
2019-07-24 21:00:00,-0.050347222,32,-1.611111104,257829.66,2.414433333333333
2019-07-25 00:00:00,-0.001774623,87,-0.1543922009999999,262768.64,2.44605
2019-07-25 03:00:00,-0.022900763,15,-0.343511445,270661.94,2.467496666666667
2019-07-25 06:00:00,-0.019230769,17,-0.326923073,202112.55,2.4885066666666664
2019-07-25 09:00:00,0.003311258,28,0.092715224,133239.28000000003,2.48368
2019-07-25 12:00:00,0.060502283,42,2.541095886,192927.3,2.462963333333333
2019-07-25 15:00:00,0.00872093,47,0.40988371,136305.4,2.44349
2019-07-25 18:00:00,-0.064417178,42,-2.7055214760000004,334918.78,2.43063
2019-07-25 21:00:00,-0.001760563,47,-0.082746461,186652.28000000003,2.39771
2019-07-26 00:00:00,0.076190476,34,2.590476184,196482.87,2.358913333333333
2019-07-26 03:00:00,0.028089888,19,0.533707872,88527.25,2.369743333333333
2019-07-26 06:00:00,-0.023809524,7,-0.166666668,76414.64,2.39424
2019-07-26 09:00:00,-0.007936508,29,-0.230158732,43263.38,2.39884
2019-07-26 12:00:00,-0.033783784,35,-1.18243244,122210.27,2.3937866666666667
2019-07-26 15:00:00,-0.004621849,72,-0.332773128,155711.19,2.394826666666667
2019-07-26 18:00:00,0.006038647,47,0.283816409,22826.72,2.39321
2019-07-26 21:00:00,-0.023809524,18,-0.428571432,117796.78,2.406606666666667
2019-07-27 00:00:00,-0.004201681,20,-0.0840336199999999,295268.81,2.428656666666667
2019-07-27 03:00:00,-0.035294118,13,-0.458823534,114500.86,2.4336299999999995
2019-07-27 06:00:00,0.0,15,0.0,122561.85,2.4375966666666664
2019-07-27 09:00:00,0.042857143,19,0.814285717,387538.91,2.407253333333333
2019-07-27 12:00:00,0.0,16,0.0,384012.04,2.27822
2019-07-27 15:00:00,0.065420561,22,1.439252342,392462.89,2.256263333333333
2019-07-27 18:00:00,0.058685446,30,1.76056338,374516.06,2.241913333333333
2019-07-27 21:00:00,-0.01547619,34,-0.52619046,249109.17,2.248936666666667
2019-07-28 00:00:00,0.037037037,14,0.518518518,167819.43,2.23564
2019-07-28 03:00:00,-0.125,3,-0.375,117223.68,2.2503
2019-07-28 06:00:00,-0.052631579,6,-0.315789474,80333.02,2.256206666666667
2019-07-28 09:00:00,0.032258065,23,0.7419354950000001,114883.02,2.2361133333333334
2019-07-28 12:00:00,-0.06557377,21,-1.37704917,95588.44999999998,2.2399166666666663
2019-07-28 15:00:00,0.006451613,35,0.225806455,115890.02,2.2324900000000003
2019-07-28 18:00:00,0.014705882,32,0.470588224,134929.18,2.2360900000000004
2019-07-28 21:00:00,0.032738095,23,0.7529761850000001,590130.6,2.1948366666666668
2019-07-29 00:00:00,0.020072993,19,0.381386867,384499.7,2.2211633333333336
2019-07-29 03:00:00,0.0,11,0.0,123026.91,2.22255
2019-07-29 06:00:00,-0.019607843,10,-0.19607843,36112.3,2.2076933333333333
2019-07-29 09:00:00,-0.022058824,15,-0.33088236,161483.85,2.1729333333333334
2019-07-29 12:00:00,0.012820513,38,0.487179494,254802.2,2.146606666666667
2019-07-29 15:00:00,-0.04952381,65,-3.2190476500000003,191835.31,2.1624766666666666
2019-07-29 18:00:00,-0.036666667,36,-1.320000012,249557.08,2.13177
2019-07-29 21:00:00,-0.012195122,25,-0.3048780499999999,154742.12,2.139
2019-07-30 00:00:00,-0.077262693,36,-2.781456948,420278.39,2.10992
2019-07-30 03:00:00,-0.006410256,16,-0.102564096,457933.14,2.0903666666666667
2019-07-30 06:00:00,-0.007874016,9,-0.0708661439999999,262547.34,2.02601
2019-07-30 09:00:00,0.0,18,0.0,255749.02,2.017576666666667
2019-07-30 12:00:00,0.00621118,48,0.29813664,454564.67,2.083703333333333
2019-07-30 15:00:00,0.011764706,63,0.741176478,365102.84,2.14808
2019-07-30 18:00:00,-0.026041667,59,-1.536458353,216184.23,2.12314
2019-07-30 21:00:00,-0.021604938,35,-0.75617283,211252.91,2.107223333333333
2019-07-31 00:00:00,0.01242236,33,0.40993788,205386.53,2.084496666666667
2019-07-31 03:00:00,0.016393443,24,0.393442632,142491.08000000002,2.111073333333333
2019-07-31 06:00:00,-0.03,11,-0.3299999999999999,436343.26,2.169176666666667
2019-07-31 09:00:00,-0.078947368,24,-1.894736832,196972.45,2.2132533333333333
2019-07-31 12:00:00,-0.052795031,41,-2.164596271,283235.78,2.2011566666666664
2019-07-31 15:00:00,-0.015337423,56,-0.8588956879999999,300151.73999999993,2.1833666666666667
2019-07-31 18:00:00,0.011231884,67,0.752536228,135281.40999999997,2.170033333333334
2019-07-31 21:00:00,-0.050411523,45,-2.268518535,255320.41,2.19216
2019-08-01 00:00:00,0.039735099,39,1.549668861,195753.99,2.2122233333333337
2019-08-01 03:00:00,-0.01048951,31,-0.32517481,151563.40000000002,2.2059433333333334
2019-08-01 06:00:00,0.02173913,13,0.28260869,98554.69,2.1751666666666662
2019-08-01 09:00:00,0.014184397,31,0.439716307,182334.76,2.143096666666666
2019-08-01 12:00:00,0.054563492,50,2.7281746,146750.3,2.1408733333333334
2019-08-01 15:00:00,-0.080882353,89,-7.1985294170000005,124865.91,2.13529
2019-08-01 18:00:00,-0.040160643,49,-1.967871507,314941.15,2.13364
2019-08-01 21:00:00,-0.021786492,61,-1.328976012,244054.01,2.1448066666666663
2019-08-02 00:00:00,0.01,63,0.63,182688.51,2.175663333333333
2019-08-02 03:00:00,0.032846715,22,0.7226277299999999,109587.74,2.18541
2019-08-02 06:00:00,0.048780488,13,0.6341463439999999,75765.83,2.1789166666666664
2019-08-02 09:00:00,-0.007575758,37,-0.280303046,85874.94,2.1744566666666665
2019-08-02 12:00:00,-0.022774327,51,-1.161490677,135992.66999999998,2.1662666666666666
2019-08-02 15:00:00,0.009493671,76,0.721518996,226555.18,2.169413333333333
2019-08-02 18:00:00,-0.048098434,47,-2.2606263980000003,1587751.94,2.240263333333333
2019-08-02 21:00:00,-0.049689441,51,-2.534161491,1215776.63,2.403086666666667
2019-08-03 00:00:00,-0.019607843,30,-0.58823529,634460.78,2.4037166666666665
2019-08-03 03:00:00,0.025641026,3,0.076923078,1805892.95,2.5677066666666666
2019-08-03 06:00:00,0.1,5,0.5,510164.1,2.672683333333333
2019-08-03 09:00:00,-0.022321429,16,-0.357142864,380101.41,2.6243966666666667
2019-08-03 12:00:00,0.001303781,25,0.032594525,430325.3,2.615156666666666
2019-08-03 15:00:00,-0.09273183,39,-3.61654137,430047.27,2.636586666666666
2019-08-03 18:00:00,-0.004938272,19,-0.0938271679999999,554878.66,2.5736866666666667
2019-08-03 21:00:00,0.002252252,44,0.099099088,872280.06,2.4711466666666664
2019-08-04 00:00:00,-0.103448276,8,-0.827586208,626631.98,2.4949666666666666
2019-08-04 03:00:00,0.007518797,10,0.0751879699999999,387660.44,2.44994
2019-08-04 06:00:00,0.0,8,0.0,111697.11,2.4484233333333334
2019-08-04 09:00:00,-0.04,7,-0.28,427572.97,2.490056666666667
2019-08-04 12:00:00,0.028571429,20,0.57142858,182948.39,2.4805166666666665
2019-08-04 15:00:00,0.003937008,30,0.1181102399999999,380280.81,2.527553333333333
2019-08-04 18:00:00,-0.003937008,29,-0.1141732319999999,213100.93,2.5394166666666664
2019-08-04 21:00:00,-0.031045752,23,-0.714052296,324157.96,2.492383333333333
2019-08-05 00:00:00,-0.04954955,21,-1.04054055,482886.22,2.51816
2019-08-05 03:00:00,-0.051546392,19,-0.979381448,328712.62,2.554743333333333
2019-08-05 06:00:00,-0.045977011,15,-0.689655165,145056.76,2.5413433333333337
2019-08-05 09:00:00,-0.039285714,33,-1.296428562,329450.22,2.561973333333334
2019-08-05 12:00:00,0.015923567,26,0.414012742,354087.71,2.614113333333333
2019-08-05 15:00:00,-0.01497006,80,-1.1976048,355624.32,2.57253
2019-08-05 18:00:00,0.036585366,20,0.73170732,436947.22,2.53869
2019-08-05 21:00:00,0.007621951,43,0.327743893,192170.03,2.494323333333333
2019-08-06 00:00:00,-0.168674699,75,-12.650602425,210495.82,2.4722433333333336
2019-08-06 03:00:00,-0.007633588,11,-0.083969468,191270.44,2.48001
2019-08-06 06:00:00,-0.021582734,21,-0.453237414,304875.0,2.4774166666666666
2019-08-06 09:00:00,0.02293578,33,0.7568807399999999,517275.16,2.444333333333333
2019-08-06 12:00:00,0.027777778,29,0.805555562,427314.81,2.38195
2019-08-06 15:00:00,-0.062937063,47,-2.958041961,316317.69,2.375306666666667
2019-08-06 18:00:00,-0.094017094,60,-5.64102564,627915.39,2.40131
2019-08-06 21:00:00,-0.036144578,36,-1.3012048079999998,524229.08,2.426216666666667
2019-08-07 00:00:00,-0.068322981,41,-2.8012422210000003,215986.76,2.4648
2019-08-07 03:00:00,0.007092199,21,0.148936179,126398.56,2.442856666666667
2019-08-07 06:00:00,0.0,30,0.0,44852.45,2.4353433333333334
2019-08-07 09:00:00,-0.016129032,10,-0.16129032,88778.76999999999,2.4156166666666667
2019-08-07 12:00:00,-0.058823529,58,-3.411764682,336964.08,2.405053333333333
2019-08-07 15:00:00,0.045731707,78,3.567073146,373129.18,2.4183133333333333
2019-08-07 18:00:00,0.028846154,50,1.4423077,323115.42,2.38957
2019-08-07 21:00:00,0.054263566,55,2.98449613,240378.6,2.387703333333333
2019-08-08 00:00:00,-0.013292434,48,-0.638036832,184751.65,2.3764800000000004
2019-08-08 03:00:00,0.00877193,15,0.13157895,248028.49,2.3617033333333333
