time,sentiment_score,Tweet Volume,Weighted Sentiment,Volume ETH,open ETH
2019-01-04 06:00:00,-0.114637435,3495,-400.657835325,30893.91109928,153.68
2019-01-04 09:00:00,-0.147439428,3623,-534.173047644,12544.73172246,151.69333333333336
2019-01-04 12:00:00,-0.150586291,4368,-657.760919088,23719.10050414,150.76
2019-01-04 15:00:00,-0.158566256,5291,-838.974060496,27490.24330169,147.8766666666667
2019-01-04 18:00:00,-0.111569442,4629,-516.454947018,29981.13271462,148.56333333333333
2019-01-04 21:00:00,-0.110829809,4161,-461.162835249,39883.01368188,153.16666666666666
2019-01-05 00:00:00,-0.105646701,3393,-358.459256493,69919.19640379,157.36
2019-01-05 03:00:00,-0.163479473,2741,-448.097235493,19078.5429299,158.70666666666668
2019-01-05 06:00:00,-0.162994985,2991,-487.518000135,28298.0819871,156.59
2019-01-05 09:00:00,-0.095735041,3236,-309.798592676,11698.4558644,155.57
2019-01-05 12:00:00,-0.10647014,3687,-392.55540618,12991.4718625,156.78
2019-01-05 15:00:00,-0.104451482,4370,-456.45297634,28717.83787632,156.04333333333332
2019-01-05 18:00:00,-0.12272899,3861,-473.85663039,17712.91998738,156.92666666666665
2019-01-05 21:00:00,-0.101250504,3396,-343.846711584,25269.65585522,156.3033333333333
2019-01-06 00:00:00,-0.08751626,3130,-273.9258938,42272.62015153,152.89666666666668
2019-01-06 03:00:00,-0.088628627,2732,-242.133408964,14134.74403046,151.29999999999998
2019-01-06 06:00:00,-0.068589452,2953,-202.544651756,7287.712100029999,151.29
2019-01-06 09:00:00,-0.119906421,3060,-366.91364826,12928.1651393,151.89333333333332
2019-01-06 12:00:00,-0.081652606,3479,-284.069416274,9660.6651282,152.16333333333333
2019-01-06 15:00:00,-0.091170636,4706,-429.049013016,44102.59875155,152.08666666666667
2019-01-06 18:00:00,-0.10702288,4477,-479.14143376,23047.44202157,157.14999999999998
2019-01-06 21:00:00,-0.086869896,3789,-329.150035944,20004.91487663,155.22
2019-01-07 00:00:00,-0.099421644,3822,-379.989523368,27886.40803488,155.55666666666667
2019-01-07 03:00:00,-0.037821428,3101,-117.284248228,19183.7730897,154.6266666666667
2019-01-07 06:00:00,-0.070956984,3304,-234.441875136,6114.708376750001,155.16333333333333
2019-01-07 09:00:00,-0.135447336,4287,-580.662729432,23870.76910723,152.72666666666666
2019-01-07 12:00:00,-0.106341532,4803,-510.758378196,10423.89673019,152.44666666666666
2019-01-07 15:00:00,-0.088526079,5376,-475.916200704,20456.81306267,152.51999999999998
2019-01-07 18:00:00,-0.059834594,5121,-306.412955874,15002.59858766,152.59666666666666
2019-01-07 21:00:00,-0.026370257,4709,-124.177540213,22240.9044966,150.64999999999998
2019-01-08 00:00:00,-0.082874548,3807,-315.50340423600005,23535.78769821,150.66666666666666
2019-01-08 03:00:00,-0.06187703,3241,-200.54345423,11373.38258465,147.98333333333335
2019-01-08 06:00:00,-0.049030822,3730,-182.88496606,9339.75309107,147.75
2019-01-08 09:00:00,-0.07659016,4516,-345.88116256,11432.99997418,148.92333333333332
2019-01-08 12:00:00,-0.032075508,5125,-164.38697850000003,18901.95162041,151.51333333333332
2019-01-08 15:00:00,-0.030839172,5442,-167.826774024,24903.443280400003,150.33333333333334
2019-01-08 18:00:00,-0.028626371,4714,-134.944712894,15965.20787824,149.24666666666667
2019-01-08 21:00:00,-0.000909826,4305,-3.91680093,8272.10787183,149.27333333333334
2019-01-09 00:00:00,-0.047393249,3534,-167.487741966,21247.99658583,149.86666666666667
2019-01-09 03:00:00,-0.061663362,3158,-194.732897196,11682.44835579,151.9766666666667
2019-01-09 06:00:00,-0.053991266,3648,-196.960138368,5269.68151167,151.07000000000002
2019-01-09 09:00:00,-0.154111744,3820,-588.70686208,4891.3158881300005,150.76666666666665
2019-01-09 12:00:00,-0.15390698,4822,-742.13945756,8947.26256639,150.51333333333335
2019-01-09 15:00:00,-0.065856045,5520,-363.5253684,13936.78191229,149.42333333333332
2019-01-09 18:00:00,-0.096624213,5349,-516.842915337,9051.31407121,149.91
2019-01-09 21:00:00,-0.086545764,4223,-365.482761372,19926.31012783,149.6
2019-01-10 00:00:00,-0.083349556,3584,-298.724808704,7244.362256099999,150.17666666666668
2019-01-10 03:00:00,-0.07673087,3182,-244.15762834000003,9050.61274349,149.98999999999998
2019-01-10 06:00:00,-0.112127305,4274,-479.23210157,92852.20767354,140.75
2019-01-10 09:00:00,-0.105816969,4154,-439.563689226,45348.25360094001,131.6966666666667
2019-01-10 12:00:00,-0.123245981,5073,-625.226861613,28808.13509042,131.82333333333332
2019-01-10 15:00:00,-0.092098975,5940,-547.0679115,73126.42180374,129.41333333333333
2019-01-10 18:00:00,-0.110213186,5158,-568.4796133880001,68559.84748305,125.82666666666668
2019-01-10 21:00:00,-0.088355012,3997,-353.154982964,21642.77903723,127.25666666666666
2019-01-11 00:00:00,-0.064001709,3462,-221.573916558,21723.265872760003,127.49
2019-01-11 03:00:00,-0.085752889,3038,-260.517276782,16371.65682594,126.86333333333334
2019-01-11 06:00:00,-0.070959831,3801,-269.718317631,7767.00174569,127.73333333333332
2019-01-11 09:00:00,-0.084516959,3965,-335.109742435,21853.148353840003,125.1
2019-01-11 12:00:00,-0.126204297,4416,-557.318175552,24669.38633994,123.49
2019-01-11 15:00:00,-0.108145549,4807,-519.855654043,29082.410863670004,125.92666666666666
2019-01-11 18:00:00,-0.134448003,4444,-597.486925332,20611.24757381,126.41
2019-01-11 21:00:00,-0.152059576,3849,-585.277308024,19444.28099193,124.88333333333333
2019-01-12 00:00:00,-0.078833522,3022,-238.234903484,11895.96841328,125.60666666666668
2019-01-12 03:00:00,-0.120778765,2702,-326.34422303,9795.07903298,126.25666666666666
2019-01-12 06:00:00,-0.10902169,2860,-311.8020334,12830.10709445,126.05333333333331
2019-01-12 09:00:00,-0.047878277,2672,-127.930756144,4503.02235227,125.50666666666666
2019-01-12 12:00:00,-0.101615182,3729,-378.923013678,7837.074599739999,125.83333333333331
2019-01-12 15:00:00,-0.146400488,3990,-584.13794712,19725.49441548,125.76666666666668
2019-01-12 18:00:00,-0.079665888,3515,-280.02559632000003,5485.57004907,125.32
2019-01-12 21:00:00,-0.126237507,3079,-388.685284053,16890.624029749997,124.72666666666667
2019-01-13 00:00:00,-0.089534454,2598,-232.610511492,11199.97771323,123.98333333333332
2019-01-13 03:00:00,-0.13709178,2447,-335.46358566,5474.7838209500005,124.34333333333336
2019-01-13 06:00:00,-0.122025837,2505,-305.674721685,3138.1381734199995,124.12666666666668
2019-01-13 09:00:00,-0.116000638,2760,-320.16176088000003,2734.38062972,124.04
2019-01-13 12:00:00,-0.134317018,3517,-472.392952306,7399.70105741,123.99333333333334
2019-01-13 15:00:00,-0.154337598,4575,-706.09451085,69414.34448997,121.02666666666669
2019-01-13 18:00:00,-0.176548506,3895,-687.65643087,30114.26556067,115.07333333333334
2019-01-13 21:00:00,-0.130874628,3312,-433.456767936,15736.95644898,115.11
2019-01-14 00:00:00,-0.124799437,2902,-362.167966174,20869.8392087,116.32666666666668
2019-01-14 03:00:00,-0.12435921,2652,-329.80062492,10012.90693787,117.16
2019-01-14 06:00:00,-0.089387882,3383,-302.399204806,6580.025458470001,117.18333333333334
2019-01-14 09:00:00,-0.103713984,4213,-436.947014592,5997.57914702,116.78333333333336
2019-01-14 12:00:00,-0.094311048,4720,-445.14814656,7191.0451810800005,116.78
2019-01-14 15:00:00,-0.121573291,5939,-722.023775249,97017.90695939,124.65
2019-01-14 18:00:00,-0.070989158,4834,-343.161589772,36280.71296856,129.12
2019-01-14 21:00:00,-0.104177258,4428,-461.296898424,19624.71045929,128.09333333333333
2019-01-15 00:00:00,-0.159266064,3635,-578.93214264,16143.34885968,128.8166666666667
2019-01-15 03:00:00,-0.117708573,3143,-369.958044939,9432.79873719,128.42999999999998
2019-01-15 06:00:00,-0.10602537,3507,-371.83097259,5755.04241619,128.18999999999997
2019-01-15 09:00:00,-0.204672027,3959,-810.296554893,14532.26925486,126.89333333333332
2019-01-15 12:00:00,-0.150426576,4449,-669.247836624,15290.82708191,127.52666666666666
2019-01-15 15:00:00,-0.157840406,5215,-823.13771729,35641.18798867,127.16333333333334
2019-01-15 18:00:00,-0.116391648,4665,-542.96703792,64804.29191421,126.25666666666666
2019-01-15 21:00:00,-0.045361175,4892,-221.9068681,40234.45741606,118.49666666666668
2019-01-16 00:00:00,-0.082884692,3307,-274.099676444,14839.52923936,120.16333333333334
2019-01-16 03:00:00,-0.107420263,2905,-312.055864015,14069.1403436,120.20666666666666
2019-01-16 06:00:00,-0.109511686,3594,-393.584999484,17649.72835325,120.63666666666666
2019-01-16 09:00:00,-0.138429789,4274,-591.648918186,6392.414231999999,122.46
2019-01-16 12:00:00,-0.100389413,4944,-496.325257872,39297.33374175,123.23333333333336
2019-01-16 15:00:00,-0.115393145,5005,-577.542690725,23657.22288398,122.12666666666668
2019-01-16 18:00:00,-0.133809825,4419,-591.305616675,20307.74991051,121.97333333333331
2019-01-16 21:00:00,-0.134565996,3832,-515.656896672,12695.57226107,121.81333333333332
2019-01-17 00:00:00,-0.156862756,3340,-523.9216050399999,11072.64889006,121.99666666666668
2019-01-17 03:00:00,-0.151892349,2954,-448.689998946,9187.85225108,120.29666666666668
2019-01-17 06:00:00,-0.154213942,3448,-531.729672016,11869.15130789,120.7
2019-01-17 09:00:00,-0.145991361,3793,-553.7452322729999,17658.411348910002,120.55666666666669
2019-01-17 12:00:00,-0.191762253,4783,-917.198856099,7247.29108212,120.12666666666668
2019-01-17 15:00:00,-0.139167276,5233,-728.262355308,31439.34375013,120.56
2019-01-17 18:00:00,-0.172157871,4667,-803.460783957,16422.68234559,121.72333333333334
2019-01-17 21:00:00,-0.176306834,3889,-685.657277426,13093.37722029,121.78333333333336
2019-01-18 00:00:00,-0.164398218,3439,-565.365471702,7841.06243695,122.16333333333334
2019-01-18 03:00:00,-0.094968912,3240,-307.69927488,5569.57671446,121.69
2019-01-18 06:00:00,-0.172488009,3605,-621.819272445,4301.40419103,121.61666666666666
2019-01-18 09:00:00,-0.119207587,4060,-483.98280322,8060.62759453,121.35666666666668
2019-01-18 12:00:00,-0.138198251,4718,-652.019348218,10862.42017844,120.55666666666669
2019-01-18 15:00:00,-0.07960176,5288,-420.93410688,12223.45759014,120.62
2019-01-18 18:00:00,-0.101023033,4454,-449.956588982,9387.37578794,119.23
2019-01-18 21:00:00,-0.180331941,3792,-683.818720272,7702.830337589999,119.47666666666667
2019-01-19 00:00:00,-0.119962277,2946,-353.408868042,10293.29831874,119.87666666666668
2019-01-19 03:00:00,-0.110342508,2513,-277.290722604,4204.14164798,120.43333333333334
2019-01-19 06:00:00,-0.072680335,2741,-199.216798235,1321.83945202,120.35666666666668
2019-01-19 09:00:00,-0.083702051,3295,-275.798258045,38659.33930892999,122.07333333333334
2019-01-19 12:00:00,-0.123429159,3550,-438.17351445,8135.38486932,124.40333333333336
2019-01-19 15:00:00,-0.103833379,4115,-427.274354585,10028.9523554,124.43333333333334
2019-01-19 18:00:00,-0.208866078,3846,-803.298935988,13579.02333437,124.15333333333332
2019-01-19 21:00:00,-0.200743504,3365,-675.50189096,4706.98379614,123.90666666666668
2019-01-20 00:00:00,-0.151538003,2915,-441.733278745,7258.52298753,123.26333333333334
2019-01-20 03:00:00,-0.129289172,2540,-328.39449688,3890.271085,123.27666666666666
2019-01-20 06:00:00,-0.103566045,2553,-264.404112885,3970.28735389,122.92
2019-01-20 09:00:00,-0.116807404,2921,-341.194427084,24721.79183563,122.87666666666668
2019-01-20 12:00:00,-0.181184456,3699,-670.201302744,24008.97307816,118.33333333333331
2019-01-20 15:00:00,-0.178225399,4210,-750.3289297900001,17675.692515,117.35666666666668
2019-01-20 18:00:00,-0.1636393,3750,-613.6473749999999,9967.88613918,116.95333333333332
2019-01-20 21:00:00,-0.147533809,3080,-454.40413172,5361.86163039,117.70666666666666
2019-01-21 00:00:00,-0.121343666,2949,-357.842471034,7879.73978531,117.35333333333334
2019-01-21 03:00:00,-0.110884661,2799,-310.366166139,19363.31335555,116.34999999999998
2019-01-21 06:00:00,-0.165043842,3284,-542.003977128,7334.454840750001,115.83666666666666
2019-01-21 09:00:00,-0.203183583,3624,-736.337304792,11858.54093234,116.41333333333334
2019-01-21 12:00:00,-0.17003426,4170,-709.0428641999999,10194.00761767,117.10666666666668
2019-01-21 15:00:00,-0.12181093,4808,-585.6669514399999,5694.96211513,116.57666666666668
2019-01-21 18:00:00,-0.156930221,4250,-666.9534392500001,4248.49144615,116.66333333333334
2019-01-21 21:00:00,-0.148444525,3774,-560.22963735,17709.75840643,115.68333333333334
2019-01-22 00:00:00,-0.185440802,3331,-617.703311462,16709.70544567,116.35
2019-01-22 03:00:00,-0.214743742,2989,-641.8690448379999,7196.47051599,116.48333333333332
2019-01-22 06:00:00,-0.171983619,3282,-564.450237558,4685.505444349999,115.88
2019-01-22 09:00:00,-0.140099841,3963,-555.215669883,27945.86724244,115.85333333333335
2019-01-22 12:00:00,-0.164810442,5105,-841.35730641,31935.93368877,115.98333333333332
2019-01-22 15:00:00,-0.153203022,5033,-771.070809726,9157.8267872,118.07666666666668
2019-01-22 18:00:00,-0.071764636,4585,-329.04085606,17853.97340037,118.40000000000002
2019-01-22 21:00:00,-0.157546999,3824,-602.459724176,9465.62516776,118.08333333333331
2019-01-23 00:00:00,-0.13611185,3040,-413.780024,5656.390389419999,118.24333333333333
2019-01-23 03:00:00,-0.183636641,2706,-496.920750546,4745.84782299,118.52
2019-01-23 06:00:00,-0.170438205,3405,-580.3420880250001,5993.73867387,118.1
2019-01-23 09:00:00,-0.20858965,3937,-821.2174520499999,3504.28074789,117.53
2019-01-23 12:00:00,-0.167368505,4766,-797.67829483,10894.99078041,118.02333333333333
2019-01-23 15:00:00,-0.152299325,5422,-825.7669401500001,9663.16226228,117.04666666666668
2019-01-23 18:00:00,-0.144044943,5131,-739.094602533,14652.67130689,116.78666666666668
2019-01-23 21:00:00,-0.115631752,4454,-515.023823408,5949.239912829999,116.12333333333332
2019-01-24 00:00:00,0.011363636,32,0.363636352,6955.57937327,116.35
2019-01-24 03:00:00,0.0,9,0.0,5880.14698359,115.37
2019-01-24 06:00:00,-0.039590655,627,-24.823340685,3069.10513079,115.44
2019-01-24 09:00:00,-0.156149051,3817,-596.020927667,11691.48621667,115.2
2019-01-24 12:00:00,-0.145576545,4809,-700.077604905,4883.69696188,116.04666666666668
2019-01-24 15:00:00,-0.109895697,4993,-548.709215121,4613.98450412,115.83666666666666
2019-01-24 18:00:00,-0.151924515,4715,-716.3240882250001,14476.59609692,115.85333333333334
2019-01-24 21:00:00,-0.124097868,4114,-510.538628952,7797.06180457,116.40666666666668
2019-01-25 00:00:00,-0.086026225,3207,-275.886103575,5053.16214105,116.42
2019-01-25 03:00:00,-0.187850292,2784,-522.975212928,5860.33362025,116.38333333333333
2019-01-25 06:00:00,-0.128104026,3340,-427.86744684,8475.62720816,115.99
2019-01-25 09:00:00,-0.141624119,3924,-555.733042956,16853.01752269,115.19666666666669
2019-01-25 12:00:00,-0.19913775,4304,-857.088876,16718.71873447,115.34
2019-01-25 15:00:00,-0.103720091,4754,-493.085312614,8518.56237201,115.35333333333334
2019-01-25 18:00:00,-0.189467292,4487,-850.1397392040001,10513.47065249,114.90333333333332
2019-01-25 21:00:00,-0.168223379,3628,-610.314419012,5828.298668670001,115.04
2019-01-26 00:00:00,-0.118459491,2882,-341.400253062,5378.12840725,114.97666666666667
2019-01-26 03:00:00,-0.085676265,2404,-205.96574106,4966.30619744,115.46999999999998
2019-01-26 06:00:00,-0.129621512,2968,-384.716647616,12863.8333806,116.11666666666667
2019-01-26 09:00:00,-0.149402817,2980,-445.22039466,1271.51725037,116.37666666666668
2019-01-26 12:00:00,-0.182442499,3480,-634.8998965200001,3350.00481771,116.07666666666668
2019-01-26 15:00:00,-0.13310494,4169,-554.91449486,7060.49608563,115.58666666666666
2019-01-26 18:00:00,-0.155881611,3849,-599.988320739,3226.24729273,115.54333333333334
2019-01-26 21:00:00,-0.127497009,3054,-389.375865486,5504.8104222,115.25333333333332
2019-01-27 00:00:00,-0.144285634,2653,-382.789787002,13326.85198462,114.91333333333334
2019-01-27 03:00:00,-0.115767488,2216,-256.540753408,4892.94940973,114.77333333333335
2019-01-27 06:00:00,-0.101710905,2536,-257.93885508,3416.31180412,114.50333333333332
2019-01-27 09:00:00,-0.096180133,2888,-277.768224104,9783.72583348,113.98
2019-01-27 12:00:00,-0.097778184,3424,-334.792502016,19524.81886366,113.41666666666669
2019-01-27 15:00:00,-0.080669211,3773,-304.364933103,7322.170276199999,113.06666666666666
2019-01-27 18:00:00,-0.116604757,3438,-400.887154566,5566.23881239,113.38666666666668
2019-01-27 21:00:00,-0.104467587,2972,-310.477668564,6966.27609861,112.94
2019-01-28 00:00:00,-0.103408991,2650,-274.03382615000004,31627.689450380003,110.77666666666666
2019-01-28 03:00:00,-0.116469765,2850,-331.93883025,30146.08184742,108.15666666666668
2019-01-28 06:00:00,-0.112176831,3390,-380.27945709,14373.03383135,106.41333333333334
2019-01-28 09:00:00,-0.13225667,3823,-505.61724941,13764.48396199,105.65333333333332
2019-01-28 12:00:00,-0.100489906,4812,-483.557427672,13472.49196502,103.43666666666668
2019-01-28 15:00:00,-0.156004268,5239,-817.3063600520001,38213.06170307,102.95333333333332
2019-01-28 18:00:00,-0.112204587,5075,-569.4382790249999,15942.16789034,103.56
2019-01-28 21:00:00,-0.118643959,4017,-476.592783303,18199.29807008,104.07
2019-01-29 00:00:00,-0.062775898,3494,-219.338987612,12060.04396422,104.93333333333334
2019-01-29 03:00:00,-0.08337723,2847,-237.37497381,11987.76115477,104.01
2019-01-29 06:00:00,-0.137616429,3618,-497.8962401220001,10528.15820553,102.98333333333332
2019-01-29 09:00:00,-0.127639076,3998,-510.301025848,5066.59734386,103.96666666666664
2019-01-29 12:00:00,-0.106733622,4704,-502.074957888,5532.18137778,103.94666666666666
2019-01-29 15:00:00,-0.14209037,5453,-774.81878761,14908.66021723,104.91333333333334
2019-01-29 18:00:00,-0.123440018,4749,-586.216645482,9458.050737590002,104.67
2019-01-29 21:00:00,-0.132173701,4256,-562.531271456,7959.47118249,104.48333333333332
2019-01-30 00:00:00,-0.124145442,3454,-428.798356668,9573.19981914,103.64
2019-01-30 03:00:00,-0.123637262,3054,-377.588198148,12511.83382298,104.34666666666668
2019-01-30 06:00:00,-0.125140942,3751,-469.403673442,4657.041530009999,104.56
2019-01-30 09:00:00,-0.119191604,4015,-478.55429006,3622.22817757,104.66
2019-01-30 12:00:00,-0.120287771,4730,-568.96115683,39211.952491920005,106.62
2019-01-30 15:00:00,-0.168298532,5662,-952.906288184,14739.03889011,108.15333333333336
2019-01-30 18:00:00,-0.149212837,4675,-697.5700129749999,13341.04817451,107.76333333333334
2019-01-30 21:00:00,-0.146804669,3887,-570.629748403,13786.79844494,107.31333333333332
2019-01-31 00:00:00,-0.110670526,3560,-393.98707256,20064.51924887,108.82333333333334
2019-01-31 03:00:00,-0.13272535,3036,-402.9541626,6128.221914900001,108.66666666666669
2019-01-31 06:00:00,-0.127255866,3733,-475.046147778,8903.96116206,108.37333333333332
2019-01-31 09:00:00,-0.111899559,4292,-480.272907228,6595.51340937,106.48
2019-01-31 12:00:00,-0.06469051,4966,-321.25307266000004,13278.24336847,106.29666666666668
2019-01-31 15:00:00,-0.094679729,5621,-532.194756709,10483.14793673,105.47333333333331
2019-01-31 18:00:00,-0.08697628,5181,-450.62410668,12823.39901117,105.4
2019-01-31 21:00:00,-0.129421054,4318,-558.840111172,7304.115863879999,106.06666666666666
2019-02-01 00:00:00,-0.166609287,3363,-560.307032181,19695.77506533,104.78666666666668
2019-02-01 03:00:00,-0.140731251,2843,-400.098946593,5937.40537945,103.87
2019-02-01 06:00:00,-0.171624838,3448,-591.762441424,10019.49975554,103.81
2019-02-01 09:00:00,-0.222672112,4036,-898.704644032,8978.32171529,104.63333333333333
2019-02-01 12:00:00,-0.151736493,4901,-743.660552193,7442.44889115,105.88
2019-02-01 15:00:00,-0.132888923,5022,-667.3681713059999,6970.91171458,105.66
2019-02-01 18:00:00,-0.113260743,4648,-526.435933464,10991.56160313,105.69333333333331
2019-02-01 21:00:00,-0.190406702,3795,-722.5934340900001,18455.19236527,106.32
2019-02-02 00:00:00,-0.153435345,3023,-463.835047935,4314.67233536,106.01999999999998
2019-02-02 03:00:00,-0.13854419,2532,-350.79388908000004,7264.92244197,106.17333333333332
2019-02-02 06:00:00,-0.13117506,2549,-334.36522794,3409.16989123,105.57333333333334
2019-02-02 09:00:00,-0.137097114,2710,-371.53317894,5765.04900619,106.14
2019-02-02 12:00:00,-0.122393691,3351,-410.141258541,4606.32926131,106.79333333333334
2019-02-02 15:00:00,-0.162000543,3943,-638.768141049,6384.76488914,106.55333333333334
2019-02-02 18:00:00,-0.159970665,3685,-589.491900525,5734.672378769999,106.74
2019-02-02 21:00:00,-0.168042336,3185,-535.21484016,21363.82210414,106.66
2019-02-03 00:00:00,-0.138875301,2546,-353.576516346,11473.75243174,108.99333333333333
2019-02-03 03:00:00,-0.141205812,2235,-315.59498982,8024.37597925,108.49333333333334
2019-02-03 06:00:00,-0.081474997,2544,-207.272392368,12588.36231535,108.06333333333332
2019-02-03 09:00:00,-0.069497321,2619,-182.013483699,2011.32421372,107.01
2019-02-03 12:00:00,-0.116735792,3143,-366.900594256,3230.4698158600004,106.83
2019-02-03 15:00:00,-0.159108184,3664,-582.9723861760001,5608.96302712,106.40333333333336
2019-02-03 18:00:00,-0.187236777,3521,-659.260691817,8047.46960988,106.01
2019-02-03 21:00:00,-0.118221499,3219,-380.555005281,14961.22585476,105.59333333333332
2019-02-04 00:00:00,-0.091120467,2612,-238.006659804,3782.86793902,105.87333333333332
2019-02-04 03:00:00,-0.092438523,2570,-237.56700411,5259.8161249,105.85666666666668
2019-02-04 06:00:00,-0.158305524,3064,-485.048125536,6261.0651124,105.96666666666664
2019-02-04 09:00:00,-0.132722607,3611,-479.261333877,4136.871551869999,106.18666666666668
2019-02-04 12:00:00,-0.183158231,4211,-771.279310741,4659.38677635,105.79666666666668
2019-02-04 15:00:00,-0.147213325,4870,-716.92889275,6238.47381996,106.15666666666668
2019-02-04 18:00:00,-0.150944358,4836,-729.966915288,10037.489657090002,106.42333333333332
2019-02-04 21:00:00,-0.205112286,4697,-963.412407342,5405.11652483,106.42666666666666
2019-02-05 00:00:00,-0.167694209,3433,-575.6942194970001,7735.26512874,105.87
2019-02-05 03:00:00,-0.178407477,3005,-536.114468385,3544.72802145,105.80666666666669
2019-02-05 06:00:00,-0.149627165,3446,-515.6152105900001,2075.90491818,105.84666666666664
2019-02-05 09:00:00,-0.23465074,4076,-956.43641624,1810.63428017,106.3
2019-02-05 12:00:00,-0.20515938,4943,-1014.10281534,7371.97080694,106.21
2019-02-05 15:00:00,-0.1551713,5414,-840.0974182000001,7529.58660616,105.68666666666668
2019-02-05 18:00:00,-0.135845097,5027,-682.893302619,5727.04098979,105.57
2019-02-05 21:00:00,-0.121856351,4856,-591.734440456,5244.8693634,106.01333333333334
2019-02-06 00:00:00,-0.109706144,3872,-424.782189568,44565.66417758,104.39
2019-02-06 03:00:00,-0.174834455,3272,-572.05833676,6905.183439730001,101.92
2019-02-06 06:00:00,-0.162101972,3903,-632.683996716,3632.60934718,102.00333333333332
2019-02-06 09:00:00,-0.176573186,4331,-764.7384685659999,2049.65442165,101.77666666666666
2019-02-06 12:00:00,-0.194464257,5902,-1147.728044814,7149.95566753,101.66
2019-02-06 15:00:00,-0.181163651,6032,-1092.7791428320002,25810.34698865,102.35333333333334
2019-02-06 18:00:00,-0.194013887,5089,-987.336670943,8676.42447457,102.72333333333334
2019-02-06 21:00:00,-0.171676039,4443,-762.756641277,7726.9575487,103.35333333333334
2019-02-07 00:00:00,-0.240147725,3527,-847.001026075,6359.005630279999,103.61333333333334
2019-02-07 03:00:00,-0.141833793,2886,-409.33232659800007,12136.52154787,103.88666666666666
2019-02-07 06:00:00,-0.204187099,3744,-764.476498656,5638.15420619,103.78666666666668
2019-02-07 09:00:00,-0.187220783,3872,-724.9188717760001,4013.77452806,104.34
2019-02-07 12:00:00,-0.201017316,4692,-943.173246672,3326.24953374,103.62666666666668
2019-02-07 15:00:00,-0.092006393,5726,-526.8286063180001,5213.074259319999,103.34333333333332
2019-02-07 18:00:00,-0.18718304,4957,-927.86632928,6123.21746739,103.04333333333334
2019-02-07 21:00:00,-0.140842921,4106,-578.301033626,5105.94171637,103.31666666666668
2019-02-08 00:00:00,-0.195548907,3398,-664.4751859859999,7192.03410761,103.15
2019-02-08 03:00:00,-0.165395144,3150,-520.9947036,9013.01455779,103.13666666666666
2019-02-08 06:00:00,-0.135605661,3701,-501.876551361,13650.22647433,103.62
2019-02-08 09:00:00,-0.117216231,4128,-483.868601568,32132.23383984,105.91666666666669
2019-02-08 12:00:00,-0.166061513,5065,-841.1015633449999,17275.57419577,107.24
2019-02-08 15:00:00,-0.131589476,7128,-937.969784928,107923.75738507,112.22666666666667
2019-02-08 18:00:00,-0.151492588,5933,-898.8055246040001,23701.07939236,118.24666666666668
2019-02-08 21:00:00,-0.164861815,4270,-703.95995005,21614.36266965,117.27
2019-02-09 00:00:00,-0.131226756,3394,-445.383609864,13413.59683895,117.70666666666666
2019-02-09 03:00:00,-0.181233234,2711,-491.323297374,7350.677904470001,117.33333333333331
