time,sentiment_score,Tweet Volume,Weighted Sentiment,Volume ZEC,open ZEC
2020-12-19 00:00:00,-0.090961815,12156,-1105.73182314,2188.49152894,73.57333333333334
2020-12-19 03:00:00,-0.051383131,10144,-521.230480864,1921.68076476,73.99666666666667
2020-12-19 06:00:00,-0.051265393,8910,-456.77465163,3553.7552985,73.58333333333333
2020-12-19 09:00:00,-0.038728851,9531,-369.124678881,961.6242977,74.61
2020-12-19 12:00:00,-0.043177017,13573,-586.041651741,2829.45975982,75.09666666666668
2020-12-19 15:00:00,-0.046008633,21161,-973.588682913,3306.87042772,75.45666666666666
2020-12-19 18:00:00,-0.061781124,15965,-986.33564466,2281.26240042,74.50999999999999
2020-12-19 21:00:00,-0.053868592,16076,-865.991484992,2422.9042089,74.23333333333333
2020-12-20 00:00:00,-0.060770779,11202,-680.754266358,2001.0022784,73.16333333333334
2020-12-20 03:00:00,-0.07090116,9408,-667.0381132800001,944.66213175,72.69666666666667
2020-12-20 06:00:00,-0.055921152,10887,-608.813581824,2075.30414452,73.58
2020-12-20 09:00:00,-0.034917025,13789,-481.470857725,1648.94616841,76.08666666666666
2020-12-20 12:00:00,-0.018669903,15399,-287.49783629700005,1676.8395747600002,75.19
2020-12-20 15:00:00,0.000384389,21816,8.385830424,2961.84051374,75.81666666666666
2020-12-20 18:00:00,-0.040849292,18789,-767.5173473880001,1862.6782509,75.13
2020-12-20 21:00:00,-0.054520202,16728,-912.013939056,3171.51558236,74.06
2020-12-21 00:00:00,-0.062394387,14908,-930.175521396,2781.59179961,75.09333333333335
2020-12-21 03:00:00,-0.058488148,12525,-732.5640536999999,4192.4103886,76.23333333333333
2020-12-21 06:00:00,-0.017350358,11550,-200.3966349,1119.85108404,74.55666666666667
2020-12-21 09:00:00,-0.045438345,13781,-626.185832445,3140.23479029,71.74333333333333
2020-12-21 12:00:00,-0.034807136,20492,-713.267830912,3116.0006564200003,69.20333333333333
2020-12-21 15:00:00,-0.061838307,21557,-1333.048383999,3200.98008337,69.71333333333332
2020-12-21 18:00:00,-0.064862439,16668,-1081.1271332519998,2616.03486681,68.20666666666666
2020-12-21 21:00:00,-0.06438215,13770,-886.5422055,2287.35306907,68.76333333333334
2020-12-22 00:00:00,-0.079078802,13788,-1090.338521976,4914.93937679,67.08333333333333
2020-12-22 03:00:00,-0.063686629,14217,-905.432804493,3421.30377972,67.39333333333333
2020-12-22 06:00:00,-0.08389344,11825,-992.039928,3750.10858488,65.87333333333333
2020-12-22 09:00:00,-0.112854702,11578,-1306.631739756,1564.31064092,65.5
2020-12-22 12:00:00,-0.090533329,17083,-1546.580859307,3683.84715499,67.37333333333333
2020-12-22 15:00:00,-0.062225815,18249,-1135.558897935,4745.125504539999,67.89999999999999
2020-12-22 18:00:00,-0.13607529,16847,-2292.46041063,1926.13203855,67.77333333333333
2020-12-22 21:00:00,-0.079181718,15831,-1253.525777658,3525.80651612,67.04666666666667
2020-12-23 00:00:00,-0.100307052,14062,-1410.517765224,2778.75647412,67.64666666666666
2020-12-23 03:00:00,-0.041839769,10492,-438.982856348,3758.161007,66.25333333333334
2020-12-23 06:00:00,-0.031031172,10726,-332.840350872,2034.27961132,65.11
2020-12-23 09:00:00,-0.073283242,13118,-961.329568556,6569.97503326,64.79
2020-12-23 12:00:00,-0.042617112,15343,-653.874349416,7083.16679877,63.66
2020-12-23 15:00:00,-0.080350046,17415,-1399.29605109,5330.483048710001,63.09333333333333
2020-12-23 18:00:00,-0.063378472,14577,-923.867986344,6925.908367020001,62.873333333333335
2020-12-23 21:00:00,-0.062445684,17031,-1063.512444204,21779.5469882,59.43
2020-12-24 00:00:00,-0.08389582,12139,-1018.41135898,9428.17734197,55.69333333333333
2020-12-24 03:00:00,-0.07614656,10231,-779.05545536,5234.05733729,55.60666666666666
2020-12-24 06:00:00,-0.08465181,9201,-778.88130381,5955.26267233,55.75666666666667
2020-12-24 09:00:00,0.030096535,11079,333.439511265,2503.8584647400003,57.06
2020-12-24 12:00:00,-0.046466954,13291,-617.5922856139999,5653.38937988,59.46666666666667
2020-12-24 15:00:00,-0.04852688,14899,-723.00198512,2992.72108879,59.89000000000001
2020-12-24 18:00:00,-0.077868558,13625,-1060.95910275,2911.97489133,60.126666666666665
2020-12-24 21:00:00,-0.058458331,12651,-739.556345481,7128.9075703,60.703333333333326
2020-12-25 00:00:00,-0.076327897,10098,-770.7591039060001,1495.5216513,61.85333333333333
2020-12-25 03:00:00,-0.078605199,7379,-580.027763421,1776.18800682,60.833333333333336
2020-12-25 06:00:00,-0.089217138,8175,-729.35010315,1510.46882875,61.65
2020-12-25 09:00:00,-0.01324312,9600,-127.133952,2728.64372788,63.34666666666667
2020-12-25 12:00:00,-0.021440109,13377,-286.804338093,2698.41043222,63.76333333333333
2020-12-25 15:00:00,0.010259679,13222,135.653475738,6191.49668053,63.43666666666667
2020-12-25 18:00:00,-0.042531782,12442,-529.180431644,1973.59569743,63.69333333333333
2020-12-25 21:00:00,0.021688684,12836,278.395947824,3342.51407896,63.51666666666667
2020-12-26 00:00:00,-0.025332194,11256,-285.139175664,7720.60447307,65.24666666666667
2020-12-26 03:00:00,-0.008030615,11282,-90.60139843,4429.86041903,66.02
2020-12-26 06:00:00,-0.061246397,9339,-571.980101583,2110.26405874,65.24
2020-12-26 09:00:00,-0.136958699,9649,-1321.514486651,2190.86081968,64.87666666666667
2020-12-26 12:00:00,-0.038235575,13940,-533.0039155000001,2173.99394829,65.06333333333333
2020-12-26 15:00:00,-0.039389539,23262,-916.279456218,8884.658733,66.99333333333333
2020-12-26 18:00:00,-0.054155236,19255,-1042.75906918,2363.38106339,66.98
2020-12-26 21:00:00,-0.090959078,24476,-2226.314393128,4169.85477801,66.67
2020-12-27 00:00:00,-0.108185483,17564,-1900.169823412,3051.60976835,66.52666666666666
2020-12-27 03:00:00,-0.104949713,12880,-1351.75230344,1877.02236886,67.47
2020-12-27 06:00:00,-0.060037347,19800,-1188.7394706,2722.7613930300004,67.59666666666666
2020-12-27 09:00:00,-0.053135936,21256,-1129.457455616,7890.177341539999,66.22
2020-12-27 12:00:00,-0.067974744,22479,-1528.004270376,7355.364096180001,65.00333333333333
2020-12-27 15:00:00,-0.08270957,27221,-2251.43720497,8080.1065861,69.45666666666666
2020-12-27 18:00:00,-0.043341538,20409,-884.557449042,2642.5722781,68.44666666666667
2020-12-27 21:00:00,-0.081878585,17728,-1451.54355488,4794.60164339,66.81
2020-12-28 00:00:00,-0.166885395,18131,-3025.799096745,2832.47175941,67.70666666666666
2020-12-28 03:00:00,-0.160492865,14118,-2265.83826807,1202.34850928,67.71666666666667
2020-12-28 06:00:00,-0.139422122,14212,-1981.467197864,3691.10203956,67.93333333333332
2020-12-28 09:00:00,-0.137699883,15327,-2110.526106741,2526.65691153,69.00666666666666
2020-12-28 12:00:00,-0.110096624,20914,-2302.560794336,5405.01881272,69.28333333333335
2020-12-28 15:00:00,-0.03319351,23603,-783.4664165300001,3240.4785346,68.98666666666668
2020-12-28 18:00:00,-0.046733367,18743,-875.923497681,2658.96620818,69.14999999999999
2020-12-28 21:00:00,-0.084429948,18829,-1589.731490892,5928.35408076,69.37
2020-12-29 00:00:00,-0.138964526,18287,-2541.244286962,4385.58113966,68.25999999999999
2020-12-29 03:00:00,-0.120745785,14493,-1749.968662005,7096.16001663,66.27666666666666
2020-12-29 06:00:00,-0.110065396,12484,-1374.0564036639998,1917.9159494,64.86666666666666
2020-12-29 09:00:00,-0.16867529,14503,-2446.29773087,1691.6228107,65.73666666666666
2020-12-29 12:00:00,-0.11136817,19827,-2208.09670659,2310.78702007,65.36333333333333
2020-12-29 15:00:00,-0.052873557,25715,-1359.643518255,8080.0801399,63.47
2020-12-29 18:00:00,-0.009008215,28084,-252.98671006,4249.38780989,64.01333333333334
2020-12-29 21:00:00,-0.044856786,20522,-920.550962292,3343.09681152,64.73333333333333
2020-12-30 00:00:00,-0.088017699,18735,-1649.0115907650002,2424.90241616,65.56333333333333
2020-12-30 03:00:00,-0.101697615,15615,-1588.0082582250002,3686.60862543,64.37666666666667
2020-12-30 06:00:00,-0.097357631,14558,-1417.332392098,6899.319981999999,63.88333333333333
2020-12-30 09:00:00,-0.050785692,13026,-661.534423992,6028.70619,64.00999999999999
2020-12-30 12:00:00,-0.011895554,16972,-201.891342488,1373.89194023,63.73666666666667
2020-12-30 15:00:00,0.021151868,22600,478.0322168,1532.58418659,64.19666666666667
2020-12-30 18:00:00,-0.018009378,26698,-480.814373844,4115.31747342,63.973333333333336
2020-12-30 21:00:00,-0.035865419,23549,-844.5947520310001,2189.7635394,64.01333333333334
2020-12-31 00:00:00,-0.086208732,19873,-1713.226131036,2371.97662516,63.626666666666665
2020-12-31 03:00:00,-0.063305797,14772,-935.153233284,1342.82906729,63.18333333333334
2020-12-31 06:00:00,-0.064629048,12463,-805.471825224,1716.5313660399995,62.96666666666666
2020-12-31 09:00:00,-0.042646012,12283,-523.820965396,811.78136387,63.22
2020-12-31 12:00:00,-0.048167969,17582,-846.889230958,3429.12683768,62.44
2020-12-31 15:00:00,-0.010497539,19177,-201.311305403,7965.28095703,61.89333333333334
2020-12-31 18:00:00,-0.009821586,19706,-193.544173716,1499.40901099,62.60333333333333
2020-12-31 21:00:00,0.010600972,18377,194.814062444,1913.98198828,63.27666666666667
2021-01-01 00:00:00,0.020559544,14586,299.881508784,5960.004405650001,64.69250000000001
2021-01-01 03:00:00,0.01027701,9620,98.8648362,2352.47454064,65.63
2021-01-01 06:00:00,0.015487629,9378,145.242984762,1156.39903479,65.08999999999999
2021-01-01 09:00:00,-0.005389156,9128,-49.192215968,1950.88272374,65.04666666666667
2021-01-01 12:00:00,0.005467274,12465,68.14957041000001,2255.09455275,66.02
2021-01-01 15:00:00,-0.034668473,16095,-557.989072935,10317.9142965,66.05666666666667
2021-01-01 18:00:00,-0.036604577,16436,-601.632827572,73762.91813867,58.7
2021-01-01 21:00:00,-0.062525303,14938,-934.002976214,37949.46016436,57.580000000000005
2021-01-02 00:00:00,-0.079080848,11924,-942.960031552,19864.37504867,57.27666666666667
2021-01-02 03:00:00,-0.044625671,11343,-506.188986153,11379.63784292,57.76
2021-01-02 06:00:00,-0.032069008,11767,-377.3560171360001,6068.85918631,58.01333333333334
2021-01-02 09:00:00,-0.023719346,11241,-266.629168386,5252.80138584,57.546666666666674
2021-01-02 12:00:00,-0.006192486,35821,-221.821041006,13737.07931575,59.09333333333333
2021-01-02 15:00:00,-0.032222091,51554,-1661.177679414,13890.51701976,58.876666666666665
2021-01-02 18:00:00,-0.044018776,40973,-1803.581309048,12211.80738907,58.46333333333333
2021-01-02 21:00:00,-0.06591426,27415,-1807.0394379,7762.995672269999,56.67666666666667
2021-01-03 00:00:00,-0.065711704,20960,-1377.31731584,6286.92496091,57.83666666666667
2021-01-03 03:00:00,-0.042760884,20222,-864.710596248,4374.87590005,57.73666666666667
2021-01-03 06:00:00,0.010845127,23861,258.775575347,5208.12862946,57.21333333333333
2021-01-03 09:00:00,0.030419681,21881,665.613039961,9172.20456127,57.18333333333334
2021-01-03 12:00:00,0.058087307,30557,1774.973839999,16167.86844822,58.18333333333334
2021-01-03 15:00:00,-0.009292163,35414,-329.072660482,10360.08337877,59.74666666666667
2021-01-03 18:00:00,0.004324927,25970,112.31835419,8502.4328654,58.81333333333333
2021-01-03 21:00:00,0.014693706,29559,434.331255654,9618.92402964,59.303333333333335
2021-01-04 00:00:00,-0.045099027,21099,-951.544370673,13909.382974970002,60.32333333333335
2021-01-04 03:00:00,-0.001561824,19366,-30.246283584,13347.5371825,62.446666666666665
2021-01-04 06:00:00,-0.06407348,20756,-1329.90915088,19029.21913377,62.24
2021-01-04 09:00:00,-0.026516549,23229,-615.9529167210001,8407.07937696,59.48333333333333
2021-01-04 12:00:00,0.019814953,25804,511.305047212,5322.73678012,59.23
2021-01-04 15:00:00,-0.018988645,25617,-486.432118965,6307.92863183,58.900000000000006
2021-01-04 18:00:00,-0.032354426,24141,-781.0681980659999,5433.7665086100005,58.52333333333333
2021-01-04 21:00:00,-0.046612066,20687,-964.263809342,3976.82269963,59.04666666666666
2021-01-05 00:00:00,-0.020956082,20762,-435.090174484,6118.08806133,60.34333333333333
2021-01-05 03:00:00,-0.055187941,15602,-861.042255482,7860.806462330001,58.873333333333335
2021-01-05 06:00:00,-0.021198024,13340,-282.78164016,2786.1430294600004,58.45
2021-01-05 09:00:00,-0.028091694,13772,-386.878809768,1976.93927548,59.27
2021-01-05 12:00:00,-0.044200953,19142,-846.094642326,5154.67887007,59.42333333333334
2021-01-05 15:00:00,-0.020934459,23614,-494.346314826,8560.166910110001,59.66333333333333
2021-01-05 18:00:00,-0.044085069,23269,-1025.815470561,4339.77695947,59.56333333333333
2021-01-05 21:00:00,-0.02804599,20982,-588.46096218,9718.38305994,59.68333333333334
2021-01-06 00:00:00,-0.016079511,16449,-264.491876439,8508.5216964,59.48666666666667
2021-01-06 03:00:00,-0.007040559,22240,-156.58203216,10686.14586284,60.370000000000005
2021-01-06 06:00:00,-0.001137181,18118,-20.603445358,8392.41318575,60.27666666666666
2021-01-06 09:00:00,-0.009201505,16162,-148.71472381,4613.08823278,60.93
2021-01-06 12:00:00,-0.000470717,22030,-10.36989551,16679.819759410002,61.55
2021-01-06 15:00:00,-0.021111848,28058,-592.356231184,13392.40794452,63.38666666666666
2021-01-06 18:00:00,-0.0267492,25699,-687.4276908,17775.54459036,63.91333333333333
2021-01-06 21:00:00,-0.074205423,23935,-1776.1067995050005,9694.16367746,63.28333333333334
2021-01-07 00:00:00,-0.070316299,21710,-1526.56685129,17147.86919422,64.20333333333333
2021-01-07 03:00:00,-0.07355959,16494,-1213.2918774599998,19129.25736054,66.82000000000001
2021-01-07 06:00:00,-0.096578167,14213,-1372.665487571,11374.7994217,67.71
2021-01-07 09:00:00,-0.03317568,15136,-502.14709248,24618.63866282,67.01666666666667
2021-01-07 12:00:00,-0.027686409,26626,-737.178326034,27202.04057346,72.85333333333334
2021-01-07 15:00:00,-0.03065659,39860,-1221.9716774,12631.02252169,71.51
2021-01-07 18:00:00,-0.050696461,48016,-2434.241271376,31593.45085658,69.51333333333332
2021-01-07 21:00:00,-0.049612096,27849,-1381.647261504,12578.45498771,69.48
2021-01-08 00:00:00,-0.039703173,20247,-803.870143731,23744.00660142,66.63333333333334
2021-01-08 03:00:00,-0.046587398,16186,-754.063624028,5731.365870199999,64.10333333333334
2021-01-08 06:00:00,-0.061501639,15393,-946.694729127,5847.51895846,65.18
2021-01-08 09:00:00,-0.027380418,22532,-616.935578376,5534.54877373,66.69
2021-01-08 12:00:00,-0.0260826,32145,-838.4251770000001,5306.6428853,67.69
2021-01-08 15:00:00,-0.033009957,36517,-1205.424599769,8624.07799959,67.72333333333334
2021-01-08 18:00:00,-0.033763827,29313,-989.719060851,12426.8263586,68.97333333333334
2021-01-08 21:00:00,0.015728936,25082,394.513172752,8941.96519776,68.23666666666666
2021-01-09 00:00:00,-0.054828156,23864,-1308.4191147840002,5250.06567138,67.7
2021-01-09 03:00:00,-0.047303312,17439,-824.922457968,3116.34329646,67.81333333333333
2021-01-09 06:00:00,-0.018053432,15761,-284.540141752,2931.62329374,66.52666666666667
2021-01-09 09:00:00,0.008563924,16300,139.5919612,7471.116349919999,69.44666666666667
2021-01-09 12:00:00,-0.0792675,22252,-1763.86041,6526.95985721,72.11999999999999
2021-01-09 15:00:00,-0.064157489,25567,-1640.314521263,36079.38780832,73.22666666666667
2021-01-09 18:00:00,-0.026281376,25761,-677.034527136,14864.82238293,76.50333333333333
2021-01-09 21:00:00,-0.024256768,24751,-600.379264768,12084.8452037,77.52666666666667
2021-01-10 00:00:00,-0.041894487,19498,-816.858707526,24561.79619231,80.87
2021-01-10 03:00:00,-0.071156269,16265,-1157.3567152849998,17512.78896439,81.61333333333334
2021-01-10 06:00:00,-0.044964707,14903,-670.109028421,22466.13187198,84.96
2021-01-10 09:00:00,-0.04622042,14935,-690.3019727,23587.76276218,83.29
2021-01-10 12:00:00,-0.042527134,18543,-788.580645762,62269.7575779,84.70333333333333
2021-01-10 15:00:00,-0.053033209,24457,-1297.033192513,81775.06548178001,90.77
2021-01-10 18:00:00,-0.018296096,26450,-483.9317392,31318.88635319,90.50333333333332
2021-01-10 21:00:00,-0.051096145,23872,-1219.76717344,39971.49076838,93.44
2021-01-11 00:00:00,-0.115438832,19258,-2223.121026656,25604.90879573,92.25
2021-01-11 03:00:00,-0.082083058,22087,-1812.968502046,40114.04932674,86.48666666666668
2021-01-11 06:00:00,-0.058512393,22753,-1331.332477929,19540.24321106,86.01666666666665
2021-01-11 09:00:00,-0.152494134,20240,-3086.48127216,66947.35331685,98.42333333333332
2021-01-11 12:00:00,-0.075016771,32634,-2448.097304814,53938.30627975,95.00333333333332
2021-01-11 15:00:00,-0.011552349,41586,-480.415985514,54947.42836040999,87.96999999999998
2021-01-11 18:00:00,-0.03881409,31917,-1238.8293105300002,21175.86608911,83.11333333333333
2021-01-11 21:00:00,-0.044565163,28116,-1252.994122908,17697.44728724,87.40333333333332
2021-01-12 00:00:00,-0.126899963,19284,-2447.138886492,30351.58533039,87.60333333333334
2021-01-12 03:00:00,-0.076549315,14904,-1140.89099076,22985.17779623,92.63666666666666
2021-01-12 06:00:00,-0.062693726,15625,-979.58946875,28678.35270432,99.00666666666666
2021-01-12 09:00:00,-0.135545537,15449,-2094.043001113,7231.81736184,99.1
2021-01-12 12:00:00,-0.124159545,20888,-2593.44457596,16160.15173641,94.49
2021-01-12 15:00:00,-0.060835622,24670,-1500.81479474,18420.74067896,96.39333333333332
2021-01-12 18:00:00,-0.045099424,23190,-1045.85564256,26719.82385538,99.14
2021-01-12 21:00:00,-0.069101186,20371,-1407.6602600059998,22313.25234826,100.24666666666668
2021-01-13 00:00:00,-0.079845992,16995,-1356.98263404,26474.42992937,96.95333333333332
2021-01-13 03:00:00,-0.079880978,13168,-1051.872718304,10954.66522425,99.73333333333332
2021-01-13 06:00:00,-0.059037539,14208,-838.805354112,7843.853089939999,101.61
2021-01-13 09:00:00,-0.059012496,14936,-881.410640256,12628.264142,105.52
2021-01-13 12:00:00,-0.068687899,20453,-1404.873598247,20540.73288064,107.21
2021-01-13 15:00:00,-0.04826522,25527,-1232.06627094,43523.832052590005,113.23333333333332
2021-01-13 18:00:00,-0.069407981,28730,-1994.09129413,27622.2016598,114.11666666666667
2021-01-13 21:00:00,-0.087288497,25271,-2205.867607687,35406.28550226,116.90000000000002
2021-01-14 00:00:00,-0.066590583,20437,-1360.9117447709998,16686.26033073,116.13333333333333
2021-01-14 03:00:00,-0.079436267,15468,-1228.720177956,11509.23298053,113.77333333333333
2021-01-14 06:00:00,-0.071613516,15818,-1132.782596088,11900.71778803,112.33333333333331
2021-01-14 09:00:00,-0.086897598,16642,-1446.149825916,4866.35297018,112.38333333333333
2021-01-14 12:00:00,-0.056436468,24491,-1382.185537788,8916.91806872,115.98666666666666
2021-01-14 15:00:00,-0.077015767,30794,-2371.623528998,27117.86296515,114.05666666666669
2021-01-14 18:00:00,-0.06342117,26397,-1674.12862449,13721.78757576,111.07666666666668
2021-01-14 21:00:00,-0.076618861,22936,-1757.330195896,12306.04687749,109.20666666666666
2021-01-15 00:00:00,-0.095168591,18955,-1803.920642405,9013.36493908,111.40666666666668
2021-01-15 03:00:00,-0.099293887,14711,-1460.712371657,6838.887121870001,109.56333333333332
2021-01-15 06:00:00,-0.08166494,14197,-1159.39715318,11525.86077131,106.63
2021-01-15 09:00:00,-0.051113741,15583,-796.5054260029999,2739.8104268300003,107.99333333333333
2021-01-15 12:00:00,-0.062787465,20032,-1257.75849888,10739.87875729,108.86333333333334
2021-01-15 15:00:00,-0.057861424,26205,-1516.25861592,19681.093711610003,104.14
2021-01-15 18:00:00,-0.048907912,21616,-1057.193425792,6412.61958814,101.60666666666668
2021-01-15 21:00:00,-0.059612759,18123,-1080.362031357,5206.17556609,103.38
2021-01-16 00:00:00,-0.086878645,14602,-1268.60197429,12327.63381455,105.99
2021-01-16 03:00:00,-0.060642561,10912,-661.7316256319999,11131.00563755,105.02666666666666
2021-01-16 06:00:00,-0.066558724,11130,-740.79859812,5623.25452593,104.42333333333332
2021-01-16 09:00:00,-0.054438991,11161,-607.593578551,4710.086951740001,105.42
2021-01-16 12:00:00,-0.024503227,16072,-393.815864344,6348.04565257,104.77666666666669
2021-01-16 15:00:00,-0.00776762,20394,-158.41284228,25361.53086958,105.89
