time,sentiment_score,Tweet Volume,Weighted Sentiment,Volume ETC,open ETC
2019-01-06 21:00:00,-0.086869896,3789,-329.150035944,34993.01449723,5.396666666666666
2019-01-07 00:00:00,-0.099421644,3822,-379.989523368,23982.04536195,5.403333333333333
2019-01-07 03:00:00,-0.037821428,3101,-117.284248228,13346.32259391,5.283333333333333
2019-01-07 06:00:00,-0.070956984,3304,-234.441875136,7172.58750887,5.31
2019-01-07 09:00:00,-0.135447336,4287,-580.662729432,15216.98680623,5.226666666666667
2019-01-07 12:00:00,-0.106341532,4803,-510.758378196,6074.55761737,5.22
2019-01-07 15:00:00,-0.088526079,5376,-475.916200704,14443.393385,5.213333333333334
2019-01-07 18:00:00,-0.059834594,5121,-306.412955874,136100.60629156,5.173333333333333
2019-01-07 21:00:00,-0.026370257,4709,-124.177540213,47660.40462703,5.026666666666666
2019-01-08 00:00:00,-0.082874548,3807,-315.50340423600005,44847.60799778,5.02
2019-01-08 03:00:00,-0.06187703,3241,-200.54345423,36968.246580310006,4.92
2019-01-08 06:00:00,-0.049030822,3730,-182.88496606,13899.73033788,4.946666666666666
2019-01-08 09:00:00,-0.07659016,4516,-345.88116256,13553.43437088,5.003333333333333
2019-01-08 12:00:00,-0.032075508,5125,-164.38697850000003,15773.945426770002,5.05
2019-01-08 15:00:00,-0.030839172,5442,-167.826774024,31856.05532809,5.003333333333333
2019-01-08 18:00:00,-0.028626371,4714,-134.944712894,26970.56389875,4.953333333333333
2019-01-08 21:00:00,-0.000909826,4305,-3.91680093,25200.57534207,4.946666666666666
2019-01-09 00:00:00,-0.047393249,3534,-167.487741966,15989.34605678,4.97
2019-01-09 03:00:00,-0.061663362,3158,-194.732897196,16123.2768355,5.003333333333333
2019-01-09 06:00:00,-0.053991266,3648,-196.960138368,11766.19595304,4.989999999999999
2019-01-09 09:00:00,-0.154111744,3820,-588.70686208,10306.0762382,4.99
2019-01-09 12:00:00,-0.15390698,4822,-742.13945756,12448.83284621,5.0
2019-01-09 15:00:00,-0.065856045,5520,-363.5253684,21338.60273749,4.966666666666667
2019-01-09 18:00:00,-0.096624213,5349,-516.842915337,11523.65570437,4.986666666666667
2019-01-09 21:00:00,-0.086545764,4223,-365.482761372,20338.82279103,4.966666666666666
2019-01-10 00:00:00,-0.083349556,3584,-298.724808704,14412.52062169,4.996666666666666
2019-01-10 03:00:00,-0.07673087,3182,-244.15762834000003,6625.71700729,5.006666666666667
2019-01-10 06:00:00,-0.112127305,4274,-479.23210157,59427.37549450999,4.843333333333333
2019-01-10 09:00:00,-0.105816969,4154,-439.563689226,10529.61932191,4.739999999999999
2019-01-10 12:00:00,-0.123245981,5073,-625.226861613,18430.08536807,4.62
2019-01-10 15:00:00,-0.092098975,5940,-547.0679115,41289.51871093,4.623333333333334
2019-01-10 18:00:00,-0.110213186,5158,-568.4796133880001,31618.53000793,4.486666666666667
2019-01-10 21:00:00,-0.088355012,3997,-353.154982964,14257.16766732,4.55
2019-01-11 00:00:00,-0.064001709,3462,-221.573916558,21129.77680569,4.586666666666667
2019-01-11 03:00:00,-0.085752889,3038,-260.517276782,20124.86548469,4.6000000000000005
2019-01-11 06:00:00,-0.070959831,3801,-269.718317631,6629.65030201,4.653333333333333
2019-01-11 09:00:00,-0.084516959,3965,-335.109742435,3783.80915425,4.683333333333334
2019-01-11 12:00:00,-0.126204297,4416,-557.318175552,7007.23302062,4.62
2019-01-11 15:00:00,-0.108145549,4807,-519.855654043,15376.92797107,4.723333333333334
2019-01-11 18:00:00,-0.134448003,4444,-597.486925332,18116.05526422,4.796666666666667
2019-01-11 21:00:00,-0.152059576,3849,-585.277308024,18311.27697612,4.72
2019-01-12 00:00:00,-0.078833522,3022,-238.234903484,13233.2059131,4.61
2019-01-12 03:00:00,-0.120778765,2702,-326.34422303,13400.41407294,4.53
2019-01-12 06:00:00,-0.10902169,2860,-311.8020334,2806.36252318,4.573333333333333
2019-01-12 09:00:00,-0.047878277,2672,-127.930756144,18014.7641396,4.623333333333333
2019-01-12 12:00:00,-0.101615182,3729,-378.923013678,5384.617789,4.663333333333334
2019-01-12 15:00:00,-0.146400488,3990,-584.13794712,5191.14853439,4.6433333333333335
2019-01-12 18:00:00,-0.079665888,3515,-280.02559632000003,14150.60978785,4.593333333333333
2019-01-12 21:00:00,-0.126237507,3079,-388.685284053,8123.705821930001,4.6000000000000005
2019-01-13 00:00:00,-0.089534454,2598,-232.610511492,5100.07334567,4.566666666666666
2019-01-13 03:00:00,-0.13709178,2447,-335.46358566,7014.68574634,4.603333333333334
2019-01-13 06:00:00,-0.122025837,2505,-305.674721685,2441.28723449,4.623333333333334
2019-01-13 09:00:00,-0.116000638,2760,-320.16176088000003,1226.4692519500002,4.640000000000001
2019-01-13 12:00:00,-0.134317018,3517,-472.392952306,3711.30416942,4.616666666666667
2019-01-13 15:00:00,-0.154337598,4575,-706.09451085,14764.77925568,4.5200000000000005
2019-01-13 18:00:00,-0.176548506,3895,-687.65643087,11785.07670967,4.416666666666667
2019-01-13 21:00:00,-0.130874628,3312,-433.456767936,16152.2336986,4.383333333333334
2019-01-14 00:00:00,-0.124799437,2902,-362.167966174,10902.89549682,4.343333333333334
2019-01-14 03:00:00,-0.12435921,2652,-329.80062492,6338.25565626,4.373333333333334
2019-01-14 06:00:00,-0.089387882,3383,-302.399204806,3258.07378906,4.403333333333333
2019-01-14 09:00:00,-0.103713984,4213,-436.947014592,4847.25346758,4.3933333333333335
2019-01-14 12:00:00,-0.094311048,4720,-445.14814656,4626.0703012,4.376666666666666
2019-01-14 15:00:00,-0.121573291,5939,-722.023775249,19634.68656065,4.503333333333333
2019-01-14 18:00:00,-0.070989158,4834,-343.161589772,6433.97212498,4.593333333333333
2019-01-14 21:00:00,-0.104177258,4428,-461.296898424,10973.51494977,4.566666666666667
2019-01-15 00:00:00,-0.159266064,3635,-578.93214264,4588.8570413,4.5
2019-01-15 03:00:00,-0.117708573,3143,-369.958044939,4687.06577511,4.503333333333333
2019-01-15 06:00:00,-0.10602537,3507,-371.83097259,2577.73770782,4.569999999999999
2019-01-15 09:00:00,-0.204672027,3959,-810.296554893,4409.6515333,4.5600000000000005
2019-01-15 12:00:00,-0.150426576,4449,-669.247836624,4962.413349869999,4.556666666666666
2019-01-15 15:00:00,-0.157840406,5215,-823.13771729,10551.66786124,4.476666666666667
2019-01-15 18:00:00,-0.116391648,4665,-542.96703792,14376.3074836,4.433333333333334
2019-01-15 21:00:00,-0.045361175,4892,-221.9068681,6574.149793639999,4.373333333333334
2019-01-16 00:00:00,-0.082884692,3307,-274.099676444,4179.462577939999,4.41
2019-01-16 03:00:00,-0.107420263,2905,-312.055864015,3588.78234505,4.423333333333333
2019-01-16 06:00:00,-0.109511686,3594,-393.584999484,2292.04092756,4.456666666666667
2019-01-16 09:00:00,-0.138429789,4274,-591.648918186,6823.404488779999,4.506666666666667
2019-01-16 12:00:00,-0.100389413,4944,-496.325257872,4184.74289746,4.48
2019-01-16 15:00:00,-0.115393145,5005,-577.542690725,8075.67212999,4.486666666666667
2019-01-16 18:00:00,-0.133809825,4419,-591.305616675,4707.46246895,4.463333333333334
2019-01-16 21:00:00,-0.134565996,3832,-515.656896672,2416.83973611,4.443333333333333
2019-01-17 00:00:00,-0.156862756,3340,-523.9216050399999,3676.08401674,4.463333333333334
2019-01-17 03:00:00,-0.151892349,2954,-448.689998946,2957.92479858,4.456666666666667
2019-01-17 06:00:00,-0.154213942,3448,-531.729672016,1198.61915378,4.463333333333334
2019-01-17 09:00:00,-0.145991361,3793,-553.7452322729999,1126.21244185,4.463333333333334
2019-01-17 12:00:00,-0.191762253,4783,-917.198856099,2008.19826896,4.46
2019-01-17 15:00:00,-0.139167276,5233,-728.262355308,11394.18213538,4.463333333333334
2019-01-17 18:00:00,-0.172157871,4667,-803.460783957,2679.76439433,4.476666666666667
2019-01-17 21:00:00,-0.176306834,3889,-685.657277426,4822.53038072,4.483333333333333
2019-01-18 00:00:00,-0.164398218,3439,-565.365471702,3527.21722287,4.49
2019-01-18 03:00:00,-0.094968912,3240,-307.69927488,2879.37449544,4.486666666666667
2019-01-18 06:00:00,-0.172488009,3605,-621.819272445,844.41776163,4.473333333333333
2019-01-18 09:00:00,-0.119207587,4060,-483.98280322,1861.22516161,4.476666666666667
2019-01-18 12:00:00,-0.138198251,4718,-652.019348218,4146.11592675,4.473333333333334
2019-01-18 15:00:00,-0.07960176,5288,-420.93410688,4158.9175825,4.48
2019-01-18 18:00:00,-0.101023033,4454,-449.956588982,6211.15065367,4.44
2019-01-18 21:00:00,-0.180331941,3792,-683.818720272,2900.9614291400003,4.446666666666666
2019-01-19 00:00:00,-0.119962277,2946,-353.408868042,1801.26553689,4.456666666666667
2019-01-19 03:00:00,-0.110342508,2513,-277.290722604,2700.44698953,4.46
2019-01-19 06:00:00,-0.072680335,2741,-199.216798235,2100.24699484,4.463333333333334
2019-01-19 09:00:00,-0.083702051,3295,-275.798258045,8026.78981237,4.5200000000000005
2019-01-19 12:00:00,-0.123429159,3550,-438.17351445,4965.60449279,4.543333333333333
2019-01-19 15:00:00,-0.103833379,4115,-427.274354585,6677.881175629999,4.533333333333334
2019-01-19 18:00:00,-0.208866078,3846,-803.298935988,3565.62052812,4.5233333333333325
2019-01-19 21:00:00,-0.200743504,3365,-675.50189096,5078.5309327800005,4.51
2019-01-20 00:00:00,-0.151538003,2915,-441.733278745,2592.20264643,4.47
2019-01-20 03:00:00,-0.129289172,2540,-328.39449688,2100.37955217,4.486666666666667
2019-01-20 06:00:00,-0.103566045,2553,-264.404112885,1584.88964691,4.473333333333333
2019-01-20 09:00:00,-0.116807404,2921,-341.194427084,3937.688032990001,4.47
2019-01-20 12:00:00,-0.181184456,3699,-670.201302744,6949.59473504,4.416666666666667
2019-01-20 15:00:00,-0.178225399,4210,-750.3289297900001,9018.18800722,4.376666666666668
2019-01-20 18:00:00,-0.1636393,3750,-613.6473749999999,4023.08874917,4.37
2019-01-20 21:00:00,-0.147533809,3080,-454.40413172,8343.32949952,4.413333333333334
2019-01-21 00:00:00,-0.121343666,2949,-357.842471034,4309.62190483,4.413333333333333
2019-01-21 03:00:00,-0.110884661,2799,-310.366166139,2478.15868248,4.403333333333333
2019-01-21 06:00:00,-0.165043842,3284,-542.003977128,756.0100395899999,4.416666666666667
2019-01-21 09:00:00,-0.203183583,3624,-736.337304792,1200.78445351,4.41
2019-01-21 12:00:00,-0.17003426,4170,-709.0428641999999,2882.0948056300003,4.416666666666667
2019-01-21 15:00:00,-0.12181093,4808,-585.6669514399999,3851.50846843,4.406666666666667
2019-01-21 18:00:00,-0.156930221,4250,-666.9534392500001,3933.74953277,4.403333333333333
2019-01-21 21:00:00,-0.148444525,3774,-560.22963735,6723.13851703,4.386666666666667
2019-01-22 00:00:00,-0.185440802,3331,-617.703311462,6008.34846472,4.37
2019-01-22 03:00:00,-0.214743742,2989,-641.8690448379999,1543.6562979,4.3566666666666665
2019-01-22 06:00:00,-0.171983619,3282,-564.450237558,1908.5663155,4.35
2019-01-22 09:00:00,-0.140099841,3963,-555.215669883,3376.16671626,4.36
2019-01-22 12:00:00,-0.164810442,5105,-841.35730641,8359.10127541,4.376666666666666
2019-01-22 15:00:00,-0.153203022,5033,-771.070809726,12334.25553084,4.41
2019-01-22 18:00:00,-0.071764636,4585,-329.04085606,5011.19052507,4.436666666666667
2019-01-22 21:00:00,-0.157546999,3824,-602.459724176,3486.6118406,4.423333333333334
2019-01-23 00:00:00,-0.13611185,3040,-413.780024,4948.22895035,4.41
2019-01-23 03:00:00,-0.183636641,2706,-496.920750546,4891.04245124,4.453333333333333
2019-01-23 06:00:00,-0.170438205,3405,-580.3420880250001,1374.84645299,4.44
2019-01-23 09:00:00,-0.20858965,3937,-821.2174520499999,728.35425257,4.423333333333333
2019-01-23 12:00:00,-0.167368505,4766,-797.67829483,9873.57591593,4.456666666666667
2019-01-23 15:00:00,-0.152299325,5422,-825.7669401500001,10462.65377062,4.39
2019-01-23 18:00:00,-0.144044943,5131,-739.094602533,7454.08496717,4.363333333333333
2019-01-23 21:00:00,-0.115631752,4454,-515.023823408,4192.16318928,4.3566666666666665
2019-01-24 00:00:00,0.011363636,32,0.363636352,4009.77491422,4.343333333333333
2019-01-24 03:00:00,0.0,9,0.0,4539.10594427,4.366666666666667
2019-01-24 06:00:00,-0.039590655,627,-24.823340685,903.83425413,4.3566666666666665
2019-01-24 09:00:00,-0.156149051,3817,-596.020927667,5025.608088479999,4.3533333333333335
2019-01-24 12:00:00,-0.145576545,4809,-700.077604905,2369.75709904,4.383333333333333
2019-01-24 15:00:00,-0.109895697,4993,-548.709215121,3777.57814361,4.363333333333333
2019-01-24 18:00:00,-0.151924515,4715,-716.3240882250001,5332.6157693,4.346666666666667
2019-01-24 21:00:00,-0.124097868,4114,-510.538628952,3079.89136074,4.37
2019-01-25 00:00:00,-0.086026225,3207,-275.886103575,2339.23950765,4.39
2019-01-25 03:00:00,-0.187850292,2784,-522.975212928,1921.75270666,4.383333333333333
2019-01-25 06:00:00,-0.128104026,3340,-427.86744684,1273.1213686,4.383333333333333
2019-01-25 09:00:00,-0.141624119,3924,-555.733042956,4957.7829496,4.363333333333333
2019-01-25 12:00:00,-0.19913775,4304,-857.088876,8083.67818048,4.366666666666667
2019-01-25 15:00:00,-0.103720091,4754,-493.085312614,5409.4828238400005,4.37
2019-01-25 18:00:00,-0.189467292,4487,-850.1397392040001,6423.48682958,4.376666666666666
2019-01-25 21:00:00,-0.168223379,3628,-610.314419012,4471.26740344,4.3566666666666665
2019-01-26 00:00:00,-0.118459491,2882,-341.400253062,6447.81778366,4.3500000000000005
2019-01-26 03:00:00,-0.085676265,2404,-205.96574106,3031.69743542,4.34
2019-01-26 06:00:00,-0.129621512,2968,-384.716647616,8555.39324292,4.359999999999999
2019-01-26 09:00:00,-0.149402817,2980,-445.22039466,2206.07427352,4.363333333333333
2019-01-26 12:00:00,-0.182442499,3480,-634.8998965200001,1175.86772239,4.3533333333333335
2019-01-26 15:00:00,-0.13310494,4169,-554.91449486,7166.94134988,4.34
2019-01-26 18:00:00,-0.155881611,3849,-599.988320739,4672.52723537,4.343333333333333
2019-01-26 21:00:00,-0.127497009,3054,-389.375865486,4901.102800210001,4.336666666666667
2019-01-27 00:00:00,-0.144285634,2653,-382.789787002,2644.44491885,4.3566666666666665
2019-01-27 03:00:00,-0.115767488,2216,-256.540753408,1477.14889264,4.3500000000000005
2019-01-27 06:00:00,-0.101710905,2536,-257.93885508,1754.23764209,4.34
2019-01-27 09:00:00,-0.096180133,2888,-277.768224104,3616.42936141,4.333333333333333
2019-01-27 12:00:00,-0.097778184,3424,-334.792502016,3443.70582666,4.34
2019-01-27 15:00:00,-0.080669211,3773,-304.364933103,3262.81158575,4.336666666666667
2019-01-27 18:00:00,-0.116604757,3438,-400.887154566,3207.36084288,4.34
2019-01-27 21:00:00,-0.104467587,2972,-310.477668564,2404.54334268,4.333333333333333
2019-01-28 00:00:00,-0.103408991,2650,-274.03382615000004,4224.05861104,4.31
2019-01-28 03:00:00,-0.116469765,2850,-331.93883025,13210.294035540002,4.243333333333333
2019-01-28 06:00:00,-0.112176831,3390,-380.27945709,144469.36254191,4.086666666666667
2019-01-28 09:00:00,-0.13225667,3823,-505.61724941,16495.277780970002,3.9466666666666663
2019-01-28 12:00:00,-0.100489906,4812,-483.557427672,14449.11249865,3.86
2019-01-28 15:00:00,-0.156004268,5239,-817.3063600520001,25016.53430015,3.843333333333333
2019-01-28 18:00:00,-0.112204587,5075,-569.4382790249999,10837.76065125,3.866666666666667
2019-01-28 21:00:00,-0.118643959,4017,-476.592783303,8953.87061744,3.893333333333333
2019-01-29 00:00:00,-0.062775898,3494,-219.338987612,13587.04376114,4.003333333333333
2019-01-29 03:00:00,-0.08337723,2847,-237.37497381,7028.70065976,3.983333333333334
2019-01-29 06:00:00,-0.137616429,3618,-497.8962401220001,8389.89118209,3.94
2019-01-29 09:00:00,-0.127639076,3998,-510.301025848,2061.36324499,3.943333333333334
2019-01-29 12:00:00,-0.106733622,4704,-502.074957888,9170.95394304,3.936666666666667
2019-01-29 15:00:00,-0.14209037,5453,-774.81878761,10292.39647317,3.93
2019-01-29 18:00:00,-0.123440018,4749,-586.216645482,7163.0301862,3.936666666666666
2019-01-29 21:00:00,-0.132173701,4256,-562.531271456,8336.6321041,3.923333333333333
2019-01-30 00:00:00,-0.124145442,3454,-428.798356668,5894.50152722,3.88
2019-01-30 03:00:00,-0.123637262,3054,-377.588198148,7834.44882185,3.893333333333333
2019-01-30 06:00:00,-0.125140942,3751,-469.403673442,14415.55587027,3.866666666666667
2019-01-30 09:00:00,-0.119191604,4015,-478.55429006,6468.01652419,3.87
2019-01-30 12:00:00,-0.120287771,4730,-568.96115683,33714.41698369,3.9133333333333336
2019-01-30 15:00:00,-0.168298532,5662,-952.906288184,9620.5448254,3.966666666666667
2019-01-30 18:00:00,-0.149212837,4675,-697.5700129749999,16906.34169971,3.973333333333333
2019-01-30 21:00:00,-0.146804669,3887,-570.629748403,9670.21875851,3.95
2019-01-31 00:00:00,-0.110670526,3560,-393.98707256,13446.68982513,3.983333333333333
2019-01-31 03:00:00,-0.13272535,3036,-402.9541626,5556.25670953,3.983333333333333
2019-01-31 06:00:00,-0.127255866,3733,-475.046147778,7099.683241160001,3.973333333333334
2019-01-31 09:00:00,-0.111899559,4292,-480.272907228,2739.93925083,3.9066666666666663
2019-01-31 12:00:00,-0.06469051,4966,-321.25307266000004,2231.7201187,3.9033333333333338
2019-01-31 15:00:00,-0.094679729,5621,-532.194756709,2639.85563135,3.9033333333333338
2019-01-31 18:00:00,-0.08697628,5181,-450.62410668,15172.1918479,3.893333333333333
2019-01-31 21:00:00,-0.129421054,4318,-558.840111172,8242.85767955,3.9166666666666665
2019-02-01 00:00:00,-0.166609287,3363,-560.307032181,10961.86690319,3.893333333333333
2019-02-01 03:00:00,-0.140731251,2843,-400.098946593,3207.1007737900004,3.863333333333333
2019-02-01 06:00:00,-0.171624838,3448,-591.762441424,4180.96395401,3.856666666666667
2019-02-01 09:00:00,-0.222672112,4036,-898.704644032,4689.42807102,3.8733333333333335
2019-02-01 12:00:00,-0.151736493,4901,-743.660552193,6789.06287443,3.91
2019-02-01 15:00:00,-0.132888923,5022,-667.3681713059999,4520.99297296,3.88
2019-02-01 18:00:00,-0.113260743,4648,-526.435933464,10306.08706347,3.8866666666666663
2019-02-01 21:00:00,-0.190406702,3795,-722.5934340900001,7330.97352094,3.893333333333333
2019-02-02 00:00:00,-0.153435345,3023,-463.835047935,12019.49327648,3.8866666666666663
2019-02-02 03:00:00,-0.13854419,2532,-350.79388908000004,3880.87045368,3.8733333333333335
2019-02-02 06:00:00,-0.13117506,2549,-334.36522794,4415.65905347,3.863333333333333
2019-02-02 09:00:00,-0.137097114,2710,-371.53317894,2676.68138948,3.8766666666666665
2019-02-02 12:00:00,-0.122393691,3351,-410.141258541,1563.71314432,3.893333333333333
2019-02-02 15:00:00,-0.162000543,3943,-638.768141049,1820.52365749,3.8866666666666663
2019-02-02 18:00:00,-0.159970665,3685,-589.491900525,3258.909315,3.8733333333333335
2019-02-02 21:00:00,-0.168042336,3185,-535.21484016,6312.2327746,3.876666666666667
2019-02-03 00:00:00,-0.138875301,2546,-353.576516346,5541.38997006,3.93
2019-02-03 03:00:00,-0.141205812,2235,-315.59498982,2713.12991561,3.9166666666666665
2019-02-03 06:00:00,-0.081474997,2544,-207.272392368,3376.17299061,3.91
2019-02-03 09:00:00,-0.069497321,2619,-182.013483699,3458.53997379,3.883333333333333
2019-02-03 12:00:00,-0.116735792,3143,-366.900594256,2202.5287497100003,3.8866666666666663
2019-02-03 15:00:00,-0.159108184,3664,-582.9723861760001,7690.5587953,3.88
2019-02-03 18:00:00,-0.187236777,3521,-659.260691817,13630.43033604,3.86
2019-02-03 21:00:00,-0.118221499,3219,-380.555005281,4925.21377713,3.8333333333333335
2019-02-04 00:00:00,-0.091120467,2612,-238.006659804,3816.74103059,3.846666666666666
2019-02-04 03:00:00,-0.092438523,2570,-237.56700411,4720.870095310001,3.856666666666667
2019-02-04 06:00:00,-0.158305524,3064,-485.048125536,2237.89837767,3.856666666666667
2019-02-04 09:00:00,-0.132722607,3611,-479.261333877,1340.3992703499998,3.856666666666667
2019-02-04 12:00:00,-0.183158231,4211,-771.279310741,1945.77287811,3.85
2019-02-04 15:00:00,-0.147213325,4870,-716.92889275,5445.564657229999,3.85
2019-02-04 18:00:00,-0.150944358,4836,-729.966915288,3042.3745881000004,3.856666666666667
2019-02-04 21:00:00,-0.205112286,4697,-963.412407342,6303.43604407,3.84
2019-02-05 00:00:00,-0.167694209,3433,-575.6942194970001,3699.54518272,3.823333333333333
2019-02-05 03:00:00,-0.178407477,3005,-536.114468385,2736.36146068,3.8366666666666656
2019-02-05 06:00:00,-0.149627165,3446,-515.6152105900001,1150.22647436,3.8366666666666656
2019-02-05 09:00:00,-0.23465074,4076,-956.43641624,1233.5694437000002,3.8366666666666656
2019-02-05 12:00:00,-0.20515938,4943,-1014.10281534,3674.27346326,3.84
2019-02-05 15:00:00,-0.1551713,5414,-840.0974182000001,6077.71530892,3.8333333333333335
2019-02-05 18:00:00,-0.135845097,5027,-682.893302619,4093.50061468,3.826666666666666
2019-02-05 21:00:00,-0.121856351,4856,-591.734440456,7235.27192191,3.8366666666666656
2019-02-06 00:00:00,-0.109706144,3872,-424.782189568,34051.78428947,3.790000000000001
2019-02-06 03:00:00,-0.174834455,3272,-572.05833676,20169.50811204,3.6966666666666663
2019-02-06 06:00:00,-0.162101972,3903,-632.683996716,2369.72569735,3.6966666666666663
2019-02-06 09:00:00,-0.176573186,4331,-764.7384685659999,7205.23208521,3.673333333333333
2019-02-06 12:00:00,-0.194464257,5902,-1147.728044814,4059.12702498,3.66
2019-02-06 15:00:00,-0.181163651,6032,-1092.7791428320002,8813.18687177,3.7000000000000006
2019-02-06 18:00:00,-0.194013887,5089,-987.336670943,9904.63072902,3.7000000000000006
2019-02-06 21:00:00,-0.171676039,4443,-762.756641277,4238.8899060700005,3.713333333333333
2019-02-07 00:00:00,-0.240147725,3527,-847.001026075,2876.78695818,3.72
2019-02-07 03:00:00,-0.141833793,2886,-409.33232659800007,5183.12239382,3.736666666666667
2019-02-07 06:00:00,-0.204187099,3744,-764.476498656,1037.18246887,3.71
2019-02-07 09:00:00,-0.187220783,3872,-724.9188717760001,3472.80886701,3.7266666666666666
2019-02-07 12:00:00,-0.201017316,4692,-943.173246672,7632.55366584,3.783333333333333
2019-02-07 15:00:00,-0.092006393,5726,-526.8286063180001,8169.76297963,3.826666666666666
2019-02-07 18:00:00,-0.18718304,4957,-927.86632928,6995.41627071,3.803333333333333
2019-02-07 21:00:00,-0.140842921,4106,-578.301033626,3700.08592176,3.8
2019-02-08 00:00:00,-0.195548907,3398,-664.4751859859999,2939.96668842,3.806666666666666
2019-02-08 03:00:00,-0.165395144,3150,-520.9947036,3936.721603,3.806666666666666
2019-02-08 06:00:00,-0.135605661,3701,-501.876551361,5518.86099386,3.826666666666666
2019-02-08 09:00:00,-0.117216231,4128,-483.868601568,7217.523288779999,3.86
2019-02-08 12:00:00,-0.166061513,5065,-841.1015633449999,6954.313169319999,3.883333333333333
2019-02-08 15:00:00,-0.131589476,7128,-937.969784928,87401.81002401,4.003333333333333
2019-02-08 18:00:00,-0.151492588,5933,-898.8055246040001,21049.17222785,4.116666666666667
2019-02-08 21:00:00,-0.164861815,4270,-703.95995005,22313.17138049,4.079999999999999
2019-02-09 00:00:00,-0.131226756,3394,-445.383609864,8191.25956385,4.093333333333333
