time,sentiment_score,Tweet Volume,Weighted Sentiment,Volume MKR,open MKR
2020-06-17 18:00:00,-0.107867784,269,-29.016433896,1319.818219,539.6420333333333
2020-06-17 21:00:00,-0.056039705,429,-24.041033445,653.036081,538.9929999999999
2020-06-18 00:00:00,-0.009422348,190,-1.7902461200000002,369.014384,539.1668333333333
2020-06-18 03:00:00,-0.035928144,121,-4.347305424,456.900082,536.1354
2020-06-18 06:00:00,-0.01416122,57,-0.80718954,187.74867,539.4935666666667
2020-06-18 09:00:00,-0.031565657,121,-3.819444497,188.766823,539.9373999999999
2020-06-18 12:00:00,-0.030555556,350,-10.6944446,351.794269,536.862
2020-06-18 15:00:00,-0.11405959,241,-27.48836119,672.305833,530.2620000000001
2020-06-18 18:00:00,-0.01443203,319,-4.60381757,674.7924539999999,527.7967333333332
2020-06-18 21:00:00,-0.048486147,420,-20.36418174,1146.406087,520.9851
2020-06-19 00:00:00,-0.016858238,163,-2.747892794,599.430402,526.5249666666667
2020-06-19 03:00:00,0.003898635,92,0.35867442,520.7240159999999,520.1912666666667
2020-06-19 06:00:00,-0.068181818,43,-2.931818174,181.814926,517.7969666666667
2020-06-19 09:00:00,-0.047206166,97,-4.578998102,784.873463,514.6827666666667
2020-06-19 12:00:00,-0.045951036,183,-8.409039588,623.205929,521.9022
2020-06-19 15:00:00,-0.100761905,223,-22.469904815,547.5816629999999,523.8108000000001
2020-06-19 18:00:00,0.025525406,280,7.14711368,466.225736,517.8576333333333
2020-06-19 21:00:00,-0.023421278,468,-10.961158104,295.492416,517.5041666666667
2020-06-20 00:00:00,-0.076627219,175,-13.409763325,835.993336,513.4037999999999
2020-06-20 03:00:00,-0.025690335,137,-3.519575895,374.306232,514.0223
2020-06-20 06:00:00,-0.031847134,50,-1.5923566999999998,195.034621,517.0973666666667
2020-06-20 09:00:00,-0.022157996,66,-1.462427736,205.552675,521.4384666666666
2020-06-20 12:00:00,-0.031609195,201,-6.353448195,182.284013,517.7266333333333
2020-06-20 15:00:00,-0.007490637,217,-1.625468229,144.061676,512.2089000000001
2020-06-20 18:00:00,0.015725047,219,3.443785293,141.333675,512.6858000000001
2020-06-20 21:00:00,-0.050493026,344,-17.369600944000002,185.59649,518.3205333333334
2020-06-21 00:00:00,-0.074732477,217,-16.216947509,330.155679,519.1277
2020-06-21 03:00:00,-0.048417132,141,-6.826815612,201.529587,514.9525666666667
2020-06-21 06:00:00,-0.012048193,51,-0.6144578430000001,83.841802,519.4568333333333
2020-06-21 09:00:00,-0.029317269,82,-2.404016058,47.823927,519.0660666666666
2020-06-21 12:00:00,0.01004902,161,1.61789222,99.556003,519.6449666666666
2020-06-21 15:00:00,0.029351852,197,5.782314844,289.125024,519.5070999999999
2020-06-21 18:00:00,-0.021972789,196,-4.306666644,304.61125200000004,516.4136333333333
2020-06-21 21:00:00,-0.089005245,1155,-102.801057975,271.769171,512.3881
2020-06-22 00:00:00,-0.105333333,197,-20.750666601,380.64357,510.1748666666667
2020-06-22 03:00:00,-0.046816479,136,-6.367041144,521.946568,512.9158
2020-06-22 06:00:00,0.009036145,53,0.478915685,934.893673,505.8881
2020-06-22 09:00:00,0.01047619,57,0.59714283,514.499826,502.64253333333335
2020-06-22 12:00:00,-0.080820106,290,-23.437830740000003,542.584272,505.1452
2020-06-22 15:00:00,-0.028240741,439,-12.397685299,759.226182,506.5991333333333
2020-06-22 18:00:00,-0.109953704,337,-37.054398248,367.208636,512.8487666666666
2020-06-22 21:00:00,-0.02080603,317,-6.59551151,1087.771833,516.3681
2020-06-23 00:00:00,-0.098022599,193,-18.918361607,407.325266,518.2844
2020-06-23 03:00:00,0.038302277,104,3.983436808,139.067079,512.3133333333334
2020-06-23 06:00:00,-0.034803922,88,-3.062745136,125.992822,513.4403333333333
2020-06-23 09:00:00,-0.103351955,126,-13.02234633,568.379278,507.3440666666667
2020-06-23 12:00:00,-0.027932961,167,-4.664804487,786.05537,508.5946666666667
2020-06-23 15:00:00,-0.017037037,270,-4.599999990000001,1477.81546,503.1953
2020-06-23 18:00:00,-0.032337907,232,-7.502394424,583.135509,500.155
2020-06-23 21:00:00,-0.081918881,653,-53.493029293,504.185919,502.7837
2020-06-24 00:00:00,0.023743017,182,4.321229094,245.339968,502.0901333333333
2020-06-24 03:00:00,-0.008188825,64,-0.5240848,289.186659,502.1507666666666
2020-06-24 06:00:00,-0.052447552,37,-1.940559424,402.671121,500.5097333333333
2020-06-24 09:00:00,0.02165725,103,2.23069675,311.510741,494.0737666666666
2020-06-24 12:00:00,0.023148148,242,5.601851816,501.536225,489.6566666666667
2020-06-24 15:00:00,0.023425926,226,5.294259276,805.615014,476.1025333333334
2020-06-24 18:00:00,-0.030092593,232,-6.981481576,532.3822739999999,485.1381666666666
2020-06-24 21:00:00,-0.09634494,474,-45.667501560000005,271.741548,485.9795333333333
2020-06-25 00:00:00,-0.111360544,256,-28.508299264,208.447208,480.0620666666667
2020-06-25 03:00:00,-0.003382035,123,-0.415990305,679.0579250000001,472.2446333333333
2020-06-25 06:00:00,-0.021604938,63,-1.361111094,286.618295,472.7359333333333
2020-06-25 09:00:00,0.031073446,124,3.853107304,65.61713,478.0973
2020-06-25 12:00:00,-0.112569832,252,-28.367597664,404.858253,470.59386666666666
2020-06-25 15:00:00,-0.063202247,222,-14.030898834,349.142119,472.43266666666665
2020-06-25 18:00:00,-0.069459963,235,-16.323091305,917.011761,469.8075333333333
2020-06-25 21:00:00,0.03566213,402,14.33617626,615.839612,465.25413333333336
2020-06-26 00:00:00,-0.060597303,181,-10.968111843,343.696368,465.2952666666667
2020-06-26 03:00:00,0.0,74,0.0,369.237414,465.50126666666665
2020-06-26 06:00:00,-0.018640351,63,-1.174342113,291.40264,465.0471666666666
2020-06-26 09:00:00,-0.076231061,132,-10.062500052,344.440542,461.2911333333333
2020-06-26 12:00:00,-0.061487759,254,-15.617890786,397.328835,459.6173666666666
2020-06-26 15:00:00,-0.054259259,279,-15.138333261,414.266738,455.666
2020-06-26 18:00:00,0.009590317,254,2.435940518,351.518406,459.27013333333326
2020-06-26 21:00:00,-0.043468117,1147,-49.857930199,160.40756699999997,459.21763333333337
2020-06-27 00:00:00,-0.132391714,206,-27.272693084,237.81930800000004,453.6149666666667
2020-06-27 03:00:00,0.074181118,105,7.789017390000001,97.158747,453.43716666666666
2020-06-27 06:00:00,-0.037832311,54,-2.042944794,340.577776,454.7423333333333
2020-06-27 09:00:00,-0.043699187,96,-4.195121952,153.079668,463.0270666666667
2020-06-27 12:00:00,-0.157422187,198,-31.169593026,703.27567,461.3389666666667
2020-06-27 15:00:00,-0.114138577,188,-21.458052476,1317.305253,468.16196666666673
2020-06-27 18:00:00,-0.074438202,216,-16.078651632,1365.080694,451.8982666666666
2020-06-27 21:00:00,-0.165575406,837,-138.586614822,595.703982,439.1455333333333
2020-06-28 00:00:00,-0.078831418,153,-12.061206954,401.144587,435.6346
2020-06-28 03:00:00,-0.123563218,121,-14.951149378,78.048538,436.5982666666667
2020-06-28 06:00:00,-0.064761905,69,-4.468571444999999,93.52877,437.574
2020-06-28 09:00:00,-0.103603604,61,-6.319819844,187.130893,442.1763333333333
2020-06-28 12:00:00,-0.101799242,148,-15.066287816,286.601401,452.7367
2020-06-28 15:00:00,-0.030260708,274,-8.291433992,188.036067,451.97993333333335
2020-06-28 18:00:00,-0.02282197,272,-6.2075758400000005,97.843923,449.76186666666666
2020-06-28 21:00:00,-0.07940563,724,-57.489676120000006,156.939397,448.98196666666666
2020-06-29 00:00:00,-0.22088015,246,-54.3365169,43.684511,449.0082333333333
2020-06-29 03:00:00,-0.113731061,126,-14.330113686,100.936193,448.5031666666666
2020-06-29 06:00:00,-0.016569201,67,-1.110136467,64.845777,448.8079333333333
2020-06-29 09:00:00,-0.058908046,82,-4.830459772,126.041691,450.9873
2020-06-29 12:00:00,-0.085195531,190,-16.18715089,244.612269,448.4614666666666
2020-06-29 15:00:00,0.022003745,198,4.35674151,228.671075,444.1510333333333
2020-06-29 18:00:00,-0.026163873,207,-5.415921711,193.808793,451.3631333333333
2020-06-29 21:00:00,-0.148140466,1187,-175.842733142,199.183512,454.32040000000006
2020-06-30 00:00:00,-0.073091248,155,-11.32914344,153.875672,451.8804333333333
2020-06-30 03:00:00,-0.022151899,84,-1.860759516,216.194001,459.7214666666667
2020-06-30 06:00:00,-0.029977051,92,-2.7578886920000003,185.843965,449.8206666666667
2020-06-30 09:00:00,-0.103592814,147,-15.228143658,76.556051,447.3249
2020-06-30 12:00:00,-0.03026787,225,-6.81027075,257.615992,443.8971333333333
2020-06-30 15:00:00,0.035758422,255,9.11839761,470.781011,452.5630000000001
2020-06-30 18:00:00,-0.101238095,244,-24.70209518,198.694278,451.2354666666667
2020-06-30 21:00:00,0.050788071,766,38.903662386,196.909462,453.8739666666667
2020-07-01 00:00:00,0.006155303,159,0.978693177,157.367247,455.6064666666667
2020-07-01 03:00:00,-0.062883436,89,-5.596625804,59.53566,453.6086666666667
2020-07-01 06:00:00,-0.024482109,88,-2.154425592,34.927877,451.2818
2020-07-01 09:00:00,-0.069456185,94,-6.5288813900000005,52.018999,453.6063
2020-07-01 12:00:00,-0.081723485,226,-18.46950761,202.853751,450.8113
2020-07-01 15:00:00,0.017318436,240,4.15642464,214.037739,448.6392333333333
2020-07-01 18:00:00,0.10130585,336,34.0387656,229.90358300000003,447.8369333333333
2020-07-01 21:00:00,-0.051296256,573,-29.392754688,174.739735,449.0841333333333
2020-07-02 00:00:00,-0.018156425,235,-4.266759875,424.985963,451.5210333333334
2020-07-02 03:00:00,-0.020643939,174,-3.592045386,726.431547,447.9048333333333
2020-07-02 06:00:00,-0.086060606,73,-6.282424238,163.749589,444.8646333333333
2020-07-02 09:00:00,-0.008382066,101,-0.846588666,188.103336,442.65603333333337
2020-07-02 12:00:00,-0.039292365,256,-10.05884544,239.537176,443.3720666666666
2020-07-02 15:00:00,0.013527534,275,3.72007185,363.733975,437.5876666666666
2020-07-02 18:00:00,-0.084082397,256,-21.525093632,167.274359,433.4744
2020-07-02 21:00:00,-0.085687628,1079,-92.456950612,258.628712,435.7507333333333
2020-07-03 00:00:00,-0.089419476,158,-14.128277208,371.185122,437.0770333333333
2020-07-03 03:00:00,-0.015740741,98,-1.5425926179999998,208.021368,442.58449999999993
2020-07-03 06:00:00,0.045808967,80,3.66471736,129.680725,443.7754
2020-07-03 09:00:00,-0.068137255,138,-9.40294119,248.264379,441.5726333333333
2020-07-03 12:00:00,0.011299435,186,2.10169491,622.978609,440.0234
2020-07-03 15:00:00,-0.097928437,163,-15.962335231,362.265591,441.6821333333333
2020-07-03 18:00:00,-0.070092593,218,-15.280185274,215.166693,446.3466
2020-07-03 21:00:00,-0.095390628,467,-44.547423276,207.65867,446.3821
2020-07-04 00:00:00,-0.047758285,104,-4.966861639999999,437.406882,447.22059999999993
2020-07-04 03:00:00,-0.017045455,174,-2.96590917,529.243587,460.7587333333333
2020-07-04 06:00:00,-0.080508475,145,-11.673728875,178.346561,461.0198333333333
2020-07-04 09:00:00,-0.01754386,66,-1.15789476,316.894074,469.69773333333336
2020-07-04 12:00:00,-0.018347601,174,-3.1924825740000005,1132.459264,472.4463666666666
2020-07-04 15:00:00,-0.034814815,229,-7.972592635,1528.140933,481.0472333333334
2020-07-04 18:00:00,-0.082843137,237,-19.633823469,1155.641451,479.9145333333333
2020-07-04 21:00:00,-0.006125727,593,-3.632556111,1628.90934,494.4729333333333
2020-07-05 00:00:00,-0.028901734,175,-5.05780345,737.9147419999999,483.1054666666666
2020-07-05 03:00:00,0.014534884,127,1.845930268,716.038877,479.6641
2020-07-05 06:00:00,-0.060215054,70,-4.21505378,658.385487,468.8783666666666
2020-07-05 09:00:00,-0.007843137,51,-0.399999987,795.19227,462.3188
2020-07-05 12:00:00,-0.006308851,134,-0.845386034,422.56225,460.2703666666666
2020-07-05 15:00:00,-0.070224719,191,-13.412921329,273.973386,460.6529666666667
2020-07-05 18:00:00,-0.061625874,204,-12.571678296,410.274842,461.2746666666667
2020-07-05 21:00:00,0.015579524,691,10.765451084,302.576999,463.2902
2020-07-06 00:00:00,0.005649718,158,0.892655444,209.465852,465.4648
2020-07-06 03:00:00,-0.082386364,116,-9.556818224,75.766413,463.52313333333336
2020-07-06 06:00:00,0.023373984,60,1.40243904,129.535547,463.2630333333333
2020-07-06 09:00:00,0.004310345,105,0.452586225,343.592884,469.0844666666666
2020-07-06 12:00:00,-0.006145251,192,-1.179888192,370.574833,474.2423
2020-07-06 15:00:00,0.043195346,242,10.453273732,459.000527,483.6562
2020-07-06 18:00:00,-0.072632275,276,-20.0465079,810.0177900000001,477.98123333333336
2020-07-06 21:00:00,0.023642776,340,8.03854384,561.103976,465.5661333333333
2020-07-07 00:00:00,-0.072727273,187,-13.600000051,212.341639,468.2585
2020-07-07 03:00:00,-0.074906367,112,-8.389513104,246.93653200000003,466.6220666666666
2020-07-07 06:00:00,-0.034482759,85,-2.9310345150000003,86.409941,464.9755666666667
2020-07-07 09:00:00,-0.043582375,89,-3.878831375,60.834564,464.7971666666666
2020-07-07 12:00:00,-0.050093633,286,-14.326779038,146.152625,466.2958
2020-07-07 15:00:00,0.056304868,317,17.848643156,484.672935,467.0631333333333
2020-07-07 18:00:00,0.008465608,306,2.590476048,474.024155,457.0211
2020-07-07 21:00:00,-0.105334983,329,-34.655209407,233.252842,457.3023333333333
2020-07-08 00:00:00,0.048371648,219,10.593390912,320.553338,458.7302
2020-07-08 03:00:00,0.011176471,116,1.296470636,476.163898,457.0067
2020-07-08 06:00:00,0.026748971,83,2.220164593,297.648361,457.48
2020-07-08 09:00:00,-0.048022599,76,-3.649717524,201.445867,456.1054666666666
2020-07-08 12:00:00,0.097951583,198,19.394413434,281.323134,457.8414333333333
2020-07-08 15:00:00,0.003703704,333,1.233333432,495.49778,460.59103333333337
2020-07-08 18:00:00,-0.105429293,354,-37.321969722,601.442551,464.11536666666666
2020-07-08 21:00:00,0.017405035,575,10.007895125,247.043123,460.4324333333333
2020-07-09 00:00:00,0.002408478,199,0.479287122,299.403075,455.92603333333335
2020-07-09 03:00:00,-0.011299435,133,-1.502824855,169.752707,453.7286333333333
2020-07-09 06:00:00,0.023255814,94,2.186046516,138.886345,456.4980000000001
2020-07-09 09:00:00,0.020231214,81,1.638728334,65.567891,457.83723333333336
2020-07-09 12:00:00,-0.097765363,198,-19.357541874,146.704281,457.9248
2020-07-09 15:00:00,-0.001029963,292,-0.300749196,282.60929,454.2180666666666
2020-07-09 18:00:00,0.04212963,219,9.22638897,49.832586,453.0434666666667
2020-07-09 21:00:00,0.007698649,522,4.018694778,61.63634599999999,452.9626
2020-07-10 00:00:00,0.031179775,179,5.581179725,101.375677,453.6023333333333
2020-07-10 03:00:00,0.009578544,126,1.206896544,171.237763,453.1680999999999
2020-07-10 06:00:00,-0.028985507,67,-1.942028969,77.10015200000001,453.4766333333334
2020-07-10 09:00:00,-0.038825758,82,-3.1837121560000003,72.694169,452.7841
2020-07-10 12:00:00,-0.008539095,292,-2.49341574,310.00785,450.4265333333333
2020-07-10 15:00:00,-0.026666667,244,-6.506666748000001,196.967026,449.61083333333335
2020-07-10 18:00:00,0.042613636,282,12.017045352,53.37346,449.5780666666666
2020-07-10 21:00:00,-0.013798003,652,-8.996297956,176.570773,448.61786666666666
2020-07-11 00:00:00,0.042140152,200,8.4280304,119.839302,451.3398
2020-07-11 03:00:00,-0.016007533,134,-2.145009422,174.81655600000002,455.8176333333333
2020-07-11 06:00:00,0.072504708,75,5.4378531,196.82030000000003,459.67173333333335
2020-07-11 09:00:00,-0.034979424,52,-1.818930048,77.60100800000001,459.0237666666667
2020-07-11 12:00:00,0.018333333,149,2.731666617,121.083786,457.3088
2020-07-11 15:00:00,-0.043809524,209,-9.156190516,501.428276,461.36286666666666
2020-07-11 18:00:00,-0.025913712,181,-4.690381872,152.348451,461.5262333333333
2020-07-11 21:00:00,0.019816215,264,5.23148076,296.768832,468.2249
2020-07-12 00:00:00,-0.040677966,142,-5.776271172,312.14597100000003,468.5487
2020-07-12 03:00:00,-0.067049808,67,-4.492337136,132.765774,469.1836333333333
2020-07-12 06:00:00,0.052380952,54,2.828571408,59.838728,467.5801333333334
2020-07-12 09:00:00,-0.010597303,77,-0.815992331,122.679786,465.632
2020-07-12 12:00:00,-0.004681648,119,-0.557116112,152.504363,467.7105333333334
2020-07-12 15:00:00,0.052808989,202,10.667415778,362.351723,461.5672333333334
2020-07-12 18:00:00,-6.76e-05,155,-0.010478,84.15025,462.5494333333333
2020-07-12 21:00:00,0.042527933,180,7.655027939999999,228.560173,462.1311333333333
2020-07-13 00:00:00,-0.021306818,118,-2.514204524,239.833787,458.1876333333334
2020-07-13 03:00:00,0.010912698,94,1.025793612,328.423686,454.41353333333336
2020-07-13 06:00:00,0.061002179,61,3.721132919,369.230437,456.0195000000001
2020-07-13 09:00:00,-0.018560606,116,-2.153030296,126.844866,465.7687666666668
2020-07-13 12:00:00,-0.042749529,212,-9.062900148,256.219214,464.5046333333333
2020-07-13 15:00:00,-0.085,297,-25.245,302.816293,458.958
2020-07-13 18:00:00,-0.026070763,236,-6.152700068,352.390631,455.6403
2020-07-13 21:00:00,0.008499646,243,2.065413978,363.415918,448.6254666666666
2020-07-14 00:00:00,-0.020018622,190,-3.80353818,85.537047,447.4763
2020-07-14 03:00:00,-0.041666667,138,-5.750000045999999,111.344672,448.51066666666674
2020-07-14 06:00:00,-0.080638723,65,-5.241516995,161.71734,451.1551
2020-07-14 09:00:00,-0.077651515,114,-8.852272710000001,42.877159,451.7760333333333
2020-07-14 12:00:00,0.013361266,277,3.701070682,137.25713100000002,452.9645
2020-07-14 15:00:00,0.020969324,373,7.821557852000001,267.252115,452.5628333333333
2020-07-14 18:00:00,-0.018894653,522,-9.863008866,211.221058,453.4527666666666
2020-07-14 21:00:00,0.102090105,729,74.423686545,380.262084,457.74876666666665
2020-07-15 00:00:00,0.03003876,241,7.23934116,138.891191,462.5347
2020-07-15 03:00:00,0.009578544,162,1.551724128,118.597412,461.8955666666666
2020-07-15 06:00:00,-0.049309665,119,-5.867850135,73.45346699999999,459.6341333333333
2020-07-15 09:00:00,-0.133147114,130,-17.30912482,55.026732,459.3259
2020-07-15 12:00:00,-0.008148148,312,-2.542222176,70.94110099999999,458.6953666666666
2020-07-15 15:00:00,-0.125126363,310,-38.78917253,354.83906799999994,459.79583333333335
2020-07-15 18:00:00,-0.070044822,616,-43.147610352,135.846966,458.3623
2020-07-15 21:00:00,-0.044220508,969,-42.849672252,48.656032,456.79193333333336
2020-07-16 00:00:00,-0.001997579,388,-0.7750606520000001,148.273506,455.5258999999999
2020-07-16 03:00:00,-0.071469156,163,-11.649472428,41.118179,453.9926
2020-07-16 06:00:00,0.017382413,69,1.199386497,292.613273,450.2491
2020-07-16 09:00:00,-0.034666667,157,-5.442666719,263.035851,443.7087
2020-07-16 12:00:00,-0.021254682,288,-6.121348416,117.665853,447.4077333333333
2020-07-16 15:00:00,-0.035248736,217,-7.648975712,109.070972,446.0525
2020-07-16 18:00:00,-0.071335979,272,-19.403386288,111.807163,444.90543333333335
2020-07-16 21:00:00,-0.012173794,407,-4.954734158,173.64316599999998,442.4234666666666
2020-07-17 00:00:00,-0.006912879,223,-1.541572017,131.839499,441.9348
2020-07-17 03:00:00,-0.055719921,152,-8.469427992,115.847476,440.8824333333334
2020-07-17 06:00:00,0.060157791,72,4.331360952,51.982933,440.3222333333333
2020-07-17 09:00:00,-0.014488636,124,-1.796590864,91.276004,441.3512
2020-07-17 12:00:00,-0.065819209,195,-12.834745755,256.650679,445.8359333333333
2020-07-17 15:00:00,0.060380952,261,15.759428472,162.723944,449.0760666666667
2020-07-17 18:00:00,-0.062734082,217,-13.613295794,138.12061599999998,447.3032
2020-07-17 21:00:00,-0.192497065,835,-160.735049275,226.967206,447.98853333333335
2020-07-18 00:00:00,-0.140112994,212,-29.703954728,114.185744,449.3509666666667
2020-07-18 03:00:00,0.035440613,96,3.402298848,129.782487,447.8539
2020-07-18 06:00:00,-0.046536797,72,-3.350649384,32.087215,445.9995333333333
2020-07-18 09:00:00,-0.011299435,100,-1.1299435,79.530283,446.44626666666665
2020-07-18 12:00:00,0.012204044,179,2.184523876,83.400082,449.5895
2020-07-18 15:00:00,-0.051542208,215,-11.08157472,147.133249,449.3476333333333
2020-07-18 18:00:00,-0.022678904,178,-4.036844912,199.916924,453.7219
2020-07-18 21:00:00,-0.067872616,352,-23.891160832,77.19166,455.73853333333335
2020-07-19 00:00:00,-0.068491736,158,-10.821694288,77.427211,455.2598
2020-07-19 03:00:00,-0.0208577,98,-2.0440546,57.962112000000005,455.91466666666673
2020-07-19 06:00:00,0.006369427,51,0.324840777,35.028311,455.4804
2020-07-19 09:00:00,-0.020833333,70,-1.45833331,54.963577,455.9753666666666
2020-07-19 12:00:00,0.037758945,176,6.645574320000001,134.003959,456.9057333333333
2020-07-19 15:00:00,-0.017043314,227,-3.868832278,215.459215,454.4866333333334
2020-07-19 18:00:00,-0.096860867,226,-21.890555942,495.814663,457.408
2020-07-19 21:00:00,-0.096664499,473,-45.722308027,325.737267,468.7075
2020-07-20 00:00:00,0.022159091,177,3.922159107,308.836249,462.1932
2020-07-20 03:00:00,0.012643678,70,0.88505746,41.239537,459.2074666666667
2020-07-20 06:00:00,-0.007291667,78,-0.568750026,51.867828,461.2927333333334
2020-07-20 09:00:00,0.021117424,91,1.921685584,21.33144,461.8064
2020-07-20 12:00:00,-0.031460674,228,-7.173033672,168.784779,460.96613333333335
2020-07-20 15:00:00,-0.038480979,318,-12.236951322,123.316714,459.2138
2020-07-20 18:00:00,-0.123227331,337,-41.527610547,270.256269,455.34
2020-07-20 21:00:00,-0.080471417,385,-30.981495545,88.903337,452.1483333333333
2020-07-21 00:00:00,-0.085562016,167,-14.288856672,82.897283,453.6150666666667
2020-07-21 03:00:00,0.088607595,83,7.354430385,107.898967,451.5658666666666
2020-07-21 06:00:00,-0.023373984,61,-1.425813024,58.309516,451.73153333333335
2020-07-21 09:00:00,-0.12248996,105,-12.8614458,45.36322,453.2537
2020-07-21 12:00:00,-0.024344569,216,-5.258426904,71.98070799999999,455.2182
2020-07-21 15:00:00,0.000376648,348,0.131073504,71.080173,454.0904333333333
