time,Predicted (t+1),Predicted (t+2),Actual (t+1),Actual (t+2)
2020-12-25 18:00:00,23036.793,23169.094,24327.1,24476.406666666662
2020-12-25 21:00:00,23278.715,23416.9,24476.406666666662,24731.726666666666
2020-12-26 00:00:00,23455.352,23593.02,24731.726666666666,24844.283333333336
2020-12-26 03:00:00,23711.451,23850.906,24844.283333333336,24772.91
2020-12-26 06:00:00,23822.857,23963.783,24772.91,24825.236666666664
2020-12-26 09:00:00,23670.117,23818.281,24825.236666666664,24879.546666666665
2020-12-26 12:00:00,23731.732,23878.281,24879.546666666665,25612.82
2020-12-26 15:00:00,23878.754,24017.422,25612.82,25777.9
2020-12-26 18:00:00,24744.047,24876.254,25777.9,26493.053333333333
2020-12-26 21:00:00,24802.637,24947.484,26493.053333333333,26615.713333333333
2020-12-27 00:00:00,25578.734,25724.492,26615.713333333333,26619.61333333333
2020-12-27 03:00:00,25615.012,25770.617,26619.61333333333,27365.12
2020-12-27 06:00:00,25517.115,25684.512,27365.12,27679.626666666663
2020-12-27 09:00:00,26401.766,26565.0,27679.626666666663,27438.816666666666
2020-12-27 12:00:00,26679.6,26851.305,27438.816666666666,27237.916666666668
2020-12-27 15:00:00,26485.9,26648.756,27237.916666666668,26949.983333333334
2020-12-27 18:00:00,26283.06,26442.188,26949.983333333334,26356.58666666667
2020-12-27 21:00:00,25953.875,26115.611,26356.58666666667,26714.423333333336
2020-12-28 00:00:00,25423.355,25569.906,26714.423333333336,27058.49333333333
2020-12-28 03:00:00,25681.244,25839.389,27058.49333333333,26976.876666666667
2020-12-28 06:00:00,25956.086,26126.934,26976.876666666667,26792.013333333336
2020-12-28 09:00:00,25868.877,26039.951,26792.013333333336,27037.213333333333
2020-12-28 12:00:00,25649.426,25821.293,27037.213333333333,27054.34
2020-12-28 15:00:00,25967.912,26135.01,27054.34,27021.54
2020-12-28 18:00:00,26034.39,26200.238,27021.54,26756.50333333333
2020-12-28 21:00:00,25975.004,26142.94,26756.50333333333,26867.626666666667
2020-12-29 00:00:00,25718.867,25880.78,26867.626666666667,26562.463333333333
2020-12-29 03:00:00,25761.252,25929.385,26562.463333333333,26365.726666666666
2020-12-29 06:00:00,25555.92,25711.822,26365.726666666666,26629.46666666667
2020-12-29 09:00:00,25258.854,25423.498,26629.46666666667,26856.88333333333
2020-12-29 12:00:00,25505.088,25672.336,26856.88333333333,26541.25333333333
2020-12-29 15:00:00,25784.447,25949.805,26541.25333333333,26700.85
2020-12-29 18:00:00,25511.162,25670.094,26700.85,26969.57666666667
2020-12-29 21:00:00,25658.994,25823.508,26969.57666666667,27523.91333333333
2020-12-30 00:00:00,25923.846,26090.9,27523.91333333333,27977.52333333333
2020-12-30 03:00:00,26511.107,26680.525,27977.52333333333,28240.36333333333
2020-12-30 06:00:00,26975.176,27150.295,28240.36333333333,27798.48
2020-12-30 09:00:00,27240.842,27420.066,27798.48,27840.93333333333
2020-12-30 12:00:00,26710.18,26894.225,27840.93333333333,28160.650000000005
2020-12-30 15:00:00,26761.594,26946.707,28160.650000000005,28528.15333333333
2020-12-30 18:00:00,27146.979,27332.059,28528.15333333333,28813.226666666666
2020-12-30 21:00:00,27630.467,27806.914,28813.226666666666,28928.766666666663
2020-12-31 00:00:00,27815.16,28005.229,28928.766666666663,28938.13666666667
2020-12-31 03:00:00,27988.467,28172.84,28938.13666666667,29017.69
2020-12-31 06:00:00,27907.422,28102.719,29017.69,29029.803333333333
2020-12-31 09:00:00,27961.424,28161.35,29029.803333333333,28720.346666666668
2020-12-31 12:00:00,27963.723,28166.008,28720.346666666668,28536.983333333334
2020-12-31 15:00:00,27773.684,27957.004,28536.983333333334,28821.466666666664
2020-12-31 18:00:00,27561.191,27746.332,28821.466666666664,29115.566666666666
2020-12-31 21:00:00,27869.91,28057.324,29115.566666666666,29134.2575
2021-01-01 00:00:00,28134.334,28331.377,29134.2575,29298.43333333333
2021-01-01 03:00:00,28292.889,28476.193,29298.43333333333,29215.46666666667
2021-01-01 06:00:00,28272.76,28477.748,29215.46666666667,29219.74333333333
2021-01-01 09:00:00,28222.826,28422.783,29219.74333333333,29417.04333333333
2021-01-01 12:00:00,28136.889,28346.156,29417.04333333333,29349.26
2021-01-01 15:00:00,28403.16,28608.926,29349.26,29141.36
2021-01-01 18:00:00,28332.66,28535.033,29141.36,29296.323333333334
2021-01-01 21:00:00,28145.207,28341.49,29296.323333333334,29380.756666666668
2021-01-02 00:00:00,28209.55,28417.191,29380.756666666668,29431.22
2021-01-02 03:00:00,28349.322,28552.402,29431.22,29773.81
2021-01-02 06:00:00,28367.008,28576.344,29773.81,29784.23
2021-01-02 09:00:00,28743.367,28955.959,29784.23,30691.59
2021-01-02 12:00:00,28740.28,28954.99,30691.59,31906.74333333333
2021-01-02 15:00:00,29961.035,30162.258,31906.74333333333,33037.8
2021-01-02 18:00:00,31308.334,31517.027,33037.8,31535.26333333333
2021-01-02 21:00:00,32532.56,32756.955,31535.26333333333,32444.87
2021-01-03 00:00:00,30804.842,31017.924,32444.87,32879.46
2021-01-03 03:00:00,31592.477,31838.486,32879.46,34093.363333333335
2021-01-03 06:00:00,32177.074,32421.248,34093.363333333335,34174.513333333336
2021-01-03 09:00:00,33540.152,33805.94,34174.513333333336,34171.01333333333
2021-01-03 12:00:00,33594.324,33867.344,34171.01333333333,33398.28333333333
2021-01-03 15:00:00,33679.938,33949.91,33398.28333333333,32831.25
2021-01-03 18:00:00,32826.0,33072.71,32831.25,33502.12
2021-01-03 21:00:00,32138.389,32384.625,33502.12,33068.85333333333
2021-01-04 00:00:00,32881.047,33138.78,33068.85333333333,33487.456666666665
2021-01-04 03:00:00,32351.412,32601.17,33487.456666666665,32763.93333333333
2021-01-04 06:00:00,32786.05,33049.164,32763.93333333333,31109.27333333333
2021-01-04 09:00:00,32035.053,32277.072,31109.27333333333,31168.623333333333
2021-01-04 12:00:00,30524.55,30719.09,31168.623333333333,31764.326666666664
2021-01-04 15:00:00,30459.783,30671.137,31764.326666666664,31293.52333333333
2021-01-04 18:00:00,31029.492,31252.766,31293.52333333333,31225.58
2021-01-04 21:00:00,30442.969,30665.941,31225.58,32427.676666666663
2021-01-05 00:00:00,30316.371,30542.74,32427.676666666663,31475.36333333333
2021-01-05 03:00:00,31706.596,31943.688,31475.36333333333,30817.323333333334
2021-01-05 06:00:00,30756.174,30970.404,30817.323333333334,31392.89333333333
2021-01-05 09:00:00,29950.28,30166.488,31392.89333333333,31653.88666666667
2021-01-05 12:00:00,30455.574,30691.316,31653.88666666667,32368.79
2021-01-05 15:00:00,30804.25,31034.572,32368.79,33365.53
2021-01-05 18:00:00,31619.297,31857.473,33365.53,34058.293333333335
2021-01-05 21:00:00,32813.742,33054.438,34058.293333333335,33967.323333333334
2021-01-06 00:00:00,33477.973,33741.094,33967.323333333334,34538.573333333334
2021-01-06 03:00:00,33375.668,33639.12,34538.573333333334,35060.58666666667
2021-01-06 06:00:00,34183.133,34439.34,35060.58666666667,34394.113333333335
2021-01-06 09:00:00,34562.574,34848.48,34394.113333333335,34910.14333333333
2021-01-06 12:00:00,33800.258,34076.22,34910.14333333333,34567.46666666667
2021-01-06 15:00:00,34429.29,34709.195,34567.46666666667,35108.256666666675
2021-01-06 18:00:00,34018.3,34292.023,35108.256666666675,36063.37666666667
2021-01-06 21:00:00,34804.098,35068.074,36063.37666666667,37042.06
2021-01-07 00:00:00,35714.473,36004.004,37042.06,37415.63333333333
2021-01-07 03:00:00,36840.926,37147.207,37415.63333333333,37228.51666666667
2021-01-07 06:00:00,37246.777,37563.94,37228.51666666667,37298.98333333333
2021-01-07 09:00:00,36954.062,37274.855,37298.98333333333,38048.20333333333
2021-01-07 12:00:00,37036.867,37365.246,38048.20333333333,38891.443333333336
2021-01-07 15:00:00,38064.7,38387.81,38891.443333333336,39279.43
2021-01-07 18:00:00,39113.254,39441.11,39279.43,39544.62
2021-01-07 21:00:00,39630.45,39947.54,39544.62,39025.34333333334
2021-01-08 00:00:00,39833.883,40177.29,39025.34333333334,38119.223333333335
2021-01-08 03:00:00,39329.086,39656.72,38119.223333333335,38509.24
2021-01-08 06:00:00,38069.99,38402.457,38509.24,39610.18333333333
2021-01-08 09:00:00,38479.875,38822.55,39610.18333333333,41345.60999999999
2021-01-08 12:00:00,39931.81,40281.17,41345.60999999999,41268.52333333333
2021-01-08 15:00:00,42035.53,42413.652,41268.52333333333,40443.18666666667
2021-01-08 18:00:00,41978.76,42347.49,40443.18666666667,39956.90333333333
2021-01-08 21:00:00,41013.312,41365.492,39956.90333333333,40400.7
2021-01-09 00:00:00,40426.004,40782.734,40400.7,40175.48666666667
2021-01-09 03:00:00,40795.695,41161.81,40175.48666666667,39346.62
2021-01-09 06:00:00,40513.094,40881.15,39346.62,40339.66333333333
2021-01-09 09:00:00,39559.586,39913.5,40339.66333333333,40892.23
2021-01-09 12:00:00,40763.03,41137.77,40892.23,40541.74333333334
2021-01-09 15:00:00,41290.227,41671.543,40541.74333333334,40660.87333333333
2021-01-09 18:00:00,40887.58,41261.465,40660.87333333333,40685.526666666665
2021-01-09 21:00:00,41122.01,41497.95,40685.526666666665,40726.263333333336
2021-01-10 00:00:00,41141.742,41519.996,40726.263333333336,40682.01666666666
2021-01-10 03:00:00,41188.57,41565.684,40682.01666666666,40894.86666666667
2021-01-10 06:00:00,41075.38,41454.707,40894.86666666667,40752.25333333333
2021-01-10 09:00:00,41351.4,41737.625,40752.25333333333,39575.52666666667
2021-01-10 12:00:00,41247.426,41623.324,39575.52666666667,39502.48
2021-01-10 15:00:00,39795.773,40153.15,39502.48,38041.96666666667
2021-01-10 18:00:00,39802.84,40144.305,38041.96666666667,38075.60666666667
2021-01-10 21:00:00,38381.223,38672.047,38075.60666666667,37539.35333333333
2021-01-11 00:00:00,38090.492,38411.13,37539.35333333333,35751.42
2021-01-11 03:00:00,37460.65,37765.312,35751.42,33934.23333333333
2021-01-11 06:00:00,35776.836,36017.0,33934.23333333333,35503.86666666667
2021-01-11 09:00:00,33548.414,33785.312,35503.86666666667,33672.590000000004
2021-01-11 12:00:00,34906.004,35195.71,33672.590000000004,32164.680000000004
2021-01-11 15:00:00,33330.418,33549.875,32164.680000000004,32538.266666666663
2021-01-11 18:00:00,32014.639,32188.264,32538.266666666663,33923.486666666664
2021-01-11 21:00:00,31994.412,32213.63,33923.486666666664,34905.13
2021-01-12 00:00:00,33573.1,33806.52,34905.13,34892.13
2021-01-12 03:00:00,34484.1,34743.87,34892.13,36123.19666666666
2021-01-12 06:00:00,34416.656,34689.082,36123.19666666666,35578.573333333334
2021-01-12 09:00:00,35784.35,36079.59,35578.573333333334,34542.80333333334
2021-01-12 12:00:00,35019.992,35313.945,34542.80333333334,34077.96
2021-01-12 15:00:00,33998.79,34260.523,34077.96,34884.5
2021-01-12 18:00:00,33473.066,33734.58,34884.5,34247.71333333334
2021-01-12 21:00:00,34357.34,34635.06,34247.71333333334,33193.8
2021-01-13 00:00:00,33630.973,33898.457,33193.8,33320.60666666667
2021-01-13 03:00:00,32582.871,32823.6,33320.60666666667,34007.66
2021-01-13 06:00:00,32626.154,32879.402,34007.66,34577.973333333335
2021-01-13 09:00:00,33370.688,33636.715,34577.973333333335,34387.73
2021-01-13 12:00:00,33968.33,34246.754,34387.73,34550.85333333333
2021-01-13 15:00:00,33724.53,34000.133,34550.85333333333,35507.34
2021-01-13 18:00:00,33895.36,34175.605,35507.34,36922.09666666667
2021-01-13 21:00:00,35039.977,35323.816,36922.09666666667,37554.55
2021-01-14 00:00:00,36680.42,36982.316,37554.55,37332.69666666666
2021-01-14 03:00:00,37403.55,37722.324,37332.69666666666,37874.87666666667
2021-01-14 06:00:00,37071.652,37395.6,37874.87666666667,38274.15
2021-01-14 09:00:00,37723.473,38055.082,38274.15,38560.40666666667
2021-01-14 12:00:00,38122.25,38465.26,38560.40666666667,39460.21333333333
2021-01-14 15:00:00,38563.64,38900.965,39460.21333333333,39515.47
2021-01-14 18:00:00,39616.145,39961.465,39515.47,39004.42333333333
2021-01-14 21:00:00,39627.414,39985.887,39004.42333333333,39212.973333333335
2021-01-15 00:00:00,39070.684,39414.11,39212.973333333335,38764.25333333333
2021-01-15 03:00:00,39246.613,39600.89,38764.25333333333,38089.08
2021-01-15 06:00:00,38742.832,39089.5,38089.08,38443.60666666667
2021-01-15 09:00:00,37937.492,38276.332,38443.60666666667,37823.2
2021-01-15 12:00:00,38352.902,38700.87,37823.2,36199.53333333333
2021-01-15 15:00:00,37703.496,38028.965,36199.53333333333,35526.19
2021-01-15 18:00:00,36074.766,36347.016,35526.19,36161.130000000005
2021-01-15 21:00:00,35131.21,35414.035,36161.130000000005,36981.09
2021-01-16 00:00:00,35775.285,36075.76,36981.09,36431.18333333333
2021-01-16 03:00:00,36698.54,37012.87,36431.18333333333,36195.27
2021-01-16 06:00:00,36076.207,36384.83,36195.27,37450.92
2021-01-16 09:00:00,35777.035,36084.215,37450.92,37408.55666666666
2021-01-16 12:00:00,37188.824,37521.504,37408.55666666666,37311.14666666668
2021-01-16 15:00:00,37167.273,37497.99,37311.14666666668,36602.47666666666
2021-01-16 18:00:00,37088.934,37416.17,36602.47666666666,36272.78
2021-01-16 21:00:00,36165.676,36479.98,36272.78,36369.33
